,authors,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,title,journal,journal_abbreviation,volume,issue,year,month,day,pages,pubmed_id,DOI,abstract,is_journal_article,is_review,fund,keywords
0,"SM. Jung, J. Lee and WJ. Song",SM. Jung,"Department of Chemistry, College of Natural Sciences, Seoul National University, Seoul 08826, Republic of Korea.",WJ. Song,"Department of Chemistry, College of Natural Sciences, Seoul National University, Seoul 08826, Republic of Korea. Electronic address: woonjusong@snu.ac.kr.",Design of artificial metalloenzymes with multiple inorganic elements: The more the merrier,Journal of inorganic biochemistry,J Inorg Biochem,223.0,,2021,10.0,,p. 111552,34332336,10.1016/j.jinorgbio.2021.111552,"A large fraction of metalloenzymes harbors multiple metal-centers that are electronically and/or functionally arranged within their proteinaceous environments. To explore the orchestration of inorganic and biochemical components and to develop bioinorganic catalysts and materials, we have described selected examples of artificial metalloproteins having multiple metallocofactors that were grouped depending on their initial protein scaffolds, the nature of introduced inorganic moieties, and the method used to propagate the number of metal ions within a protein. They demonstrated that diverse inorganic moieties can be selectively grafted and modulated in protein environments, providing a retrosynthetic bottom-up approach in the design of versatile and proficient biocatalysts and biomimetic model systems to explore fundamental questions in bioinorganic chemistry.",True,True,,"Bacteriachemistry, Biocatalysis, Coenzymeschemistry, Coordination Complexeschemistry, Humans, Metalloproteinschemistry, Metals, Heavychemistry, Protein Engineeringmethods"
1,YW. Lin,YW. Lin,"School of Chemistry and Chemical Engineering, University of South China, Hengyang 421001, China. linlinying@hotmail.com.",YW. Lin,"School of Chemistry and Chemical Engineering, University of South China, Hengyang 421001, China. linlinying@hotmail.com.",Rational Design of Artificial Metalloproteins and Metalloenzymes with Metal Clusters,"Molecules (Basel, Switzerland)",Molecules,24.0,15,2019,7.0,29.0,p.,31362341,10.3390/molecules24152743,"Metalloproteins and metalloenzymes play important roles in biological systems by using the limited metal ions, complexes, and clusters that are associated with the protein matrix. The design of artificial metalloproteins and metalloenzymes not only reveals the structure and function relationship of natural proteins, but also enables the synthesis of artificial proteins and enzymes with improved properties and functions. Acknowledging the progress in rational design from single to multiple active sites, this review focuses on recent achievements in the design of artificial metalloproteins and metalloenzymes with metal clusters, including zinc clusters, cadmium clusters, iron-sulfur clusters, and copper-sulfur clusters, as well as noble metal clusters and others. These metal clusters were designed in both native and de novo protein scaffolds for structural roles, electron transfer, or catalysis. Some synthetic metal clusters as functional models of native enzymes are also discussed. These achievements provide valuable insights for deep understanding of the natural proteins and enzymes, and practical clues for the further design of artificial enzymes with functions comparable or even beyond those of natural counterparts.",True,True,,"Carrier Proteins, Catalysis, Catalytic Domain, Enzymeschemistry, Metalloproteinschemistry, Metalschemistry, Models, Molecular, Molecular Conformation, Molecular Structure, Protein Binding, Protein Engineering"
2,S. Hirota and YW. Lin,S. Hirota,"Graduate School of Materials Science, Nara Institute of Science and Technology, 8916-5, Takayama, Ikoma, Nara, 630-0192, Japan. hirota@ms.naist.jp.",YW. Lin,"School of Chemistry and Chemical Engineering, University of South China, Hengyang, 421001, China. linlinying@hotmail.com.",Design of artificial metalloproteins/metalloenzymes by tuning noncovalent interactions,Journal of biological inorganic chemistry : JBIC : a publication of the Society of Biological Inorganic Chemistry,J Biol Inorg Chem,23.0,1,2018,1.0,,pp. 7-25,29218629,10.1007/s00775-017-1506-8,"Noncovalent weak interactions [hydrophobic interaction and hydrogen (H)-bond] play crucial roles in controlling the functions of biomolecules, and thus have been used to design artificial metalloproteins/metalloenzymes during the past few decades. In this review, we focus on the recent progresses in protein design by tuning the noncovalent interactions, including hydrophobic and H-bonding interactions. The topics include redesign and reuse of the heme pocket and other protein scaffolds, design of the heme protein interface, and de novo design of metalloproteins. The informations not only give insights into the metalloenzyme reaction mechanisms but also provide new reactions for future applications.",True,True,,"Animals, Catalytic Domain, Enzymeschemistrygenetics, Hemeproteinschemistrygenetics, Humans, Hydrogen Bonding, Hydrophobic and Hydrophilic Interactions, Ligands, Metalloproteinschemistrygenetics, Mutation, Protein Domains, Protein Engineeringmethods"
3,"M. Basle, HAW. Padley, FL. Martins, GS. Winkler, CM. Jäger and A. Pordea",M. Basle,"Sustainable Process Technologies, Faculty of Engineering, University of Nottingham, Nottingham, United Kingdom.",A. Pordea,"Sustainable Process Technologies, Faculty of Engineering, University of Nottingham, Nottingham, United Kingdom. Electronic address: anca.pordea@nottingham.ac.uk.",Design of artificial metalloenzymes for the reduction of nicotinamide cofactors,Journal of inorganic biochemistry,J Inorg Biochem,220.0,,2021,7.0,,p. 111446,33865209,10.1016/j.jinorgbio.2021.111446,"Artificial metalloenzymes result from the insertion of a catalytically active metal complex into a biological scaffold, generally a protein devoid of other catalytic functionalities. As such, their design requires efforts to engineer substrate binding, in addition to accommodating the artificial catalyst. Here we constructed and characterised artificial metalloenzymes using alcohol dehydrogenase as starting point, an enzyme which has both a cofactor and a substrate binding pocket. A docking approach was used to determine suitable positions for catalyst anchoring to single cysteine mutants, leading to an artificial metalloenzyme capable to reduce both natural cofactors and the hydrophobic 1-benzylnicotinamide mimic. Kinetic studies revealed that the new construct displayed a Michaelis-Menten behaviour with the native nicotinamide cofactors, which were suggested by docking to bind at a surface exposed site, different compared to their native binding position. On the other hand, the kinetic and docking data suggested that a typical enzyme behaviour was not observed with the hydrophobic 1-benzylnicotinamide mimic, with which binding events were plausible both inside and outside the protein. This work demonstrates an extended substrate scope of the artificial metalloenzymes and provides information about the binding sites of the nicotinamide substrates, which can be exploited to further engineer artificial metalloenzymes for cofactor regeneration. SYNOPSIS ABOUT GRAPHICAL ABSTRACT: The manuscript provides information on the design of artificial metalloenzymes based on the bioconjugation of rhodium complexes to alcohol dehydrogenase, to improve their ability to reduce hydrophobic substrates. The graphical abstract presents different binding modes and results observed with native cofactors as substrates, compared to the hydrophobic benzylnicotinamide.",True,False,,"Alcohol Dehydrogenasechemistrygeneticsmetabolism, Bacterial Proteinschemistrygeneticsmetabolism, Catalytic Domain, Coordination Complexeschemistrymetabolism, Molecular Docking Simulation, Mutation, NADchemistrymetabolism, NADPchemistrymetabolism, Niacinamideanalogs & derivativeschemistrymetabolism, Oxidation-Reduction, Protein Binding, Rhodiumchemistry, Thermoanaerobacterenzymology"
4,"F. Yu, VM. Cangelosi, ML. Zastrow, M. Tegoni, JS. Plegaria, AG. Tebo, CS. Mocny, L. Ruckthong, H. Qayyum and VL. Pecoraro",F. Yu,"University of Michigan , Ann Arbor, Michigan 48109, United States.",VL. Pecoraro,,Protein design: toward functional metalloenzymes,Chemical reviews,Chem Rev,114.0,7,2014,4.0,9.0,pp. 3495-3578,24661096,10.1021/cr400458x,Protein design: toward functional metalloenzymes,True,True,,"Adenosine Deaminasechemistrymetabolism, Alkeneschemistrymetabolism, Animals, DNAchemistrymetabolism, Hemechemistry, Metalloproteinschemistrymetabolism, Metals, Heavychemistry, Protein Binding, Protein Engineering, Protein Structure, Tertiary, Zinc Fingers"
5,"A. Bhagi-Damodaran, P. Hosseinzadeh, E. Mirts, J. Reed, ID. Petrik and Y. Lu",A. Bhagi-Damodaran,"University of Illinois at Urbana-Champaign, Urbana, IL, United States.",Y. Lu,"University of Illinois at Urbana-Champaign, Urbana, IL, United States. Electronic address: yi-lu@illinois.edu.",Design of Heteronuclear Metalloenzymes,Methods in enzymology,Methods Enzymol,580.0,,2016,,,pp. 501-537,27586347,10.1016/bs.mie.2016.05.050,"Heteronuclear metalloenzymes catalyze some of the most fundamentally interesting and practically useful reactions in nature. However, the presence of two or more metal ions in close proximity in these enzymes makes them more difficult to prepare and study than homonuclear metalloenzymes. To meet these challenges, heteronuclear metal centers have been designed into small and stable proteins with rigid scaffolds to understand how these heteronuclear centers are constructed and the mechanism of their function. This chapter describes methods for designing heterobinuclear metal centers in a protein scaffold by giving specific examples of a few heme-nonheme bimetallic centers engineered in myoglobin and cytochrome c peroxidase. We provide step-by-step procedures on how to choose the protein scaffold, design a heterobinuclear metal center in the protein scaffold computationally, incorporate metal ions into the protein, and characterize the resulting metalloproteins, both structurally and functionally. Finally, we discuss how an initial design can be further improved by rationally tuning its secondary coordination sphere, electron/proton transfer rates, and the substrate affinity.",True,False,,"Catalysis, Cytochrome-c Peroxidasechemistry, Hemechemical synthesischemistry, Ionschemistry, Metalloproteinschemical synthesischemistry, Metalschemistry, Myoglobinchemistry, Oxidation-Reduction, Protein Engineeringmethods"
6,"F. Nastri, M. Chino, O. Maglio, A. Bhagi-Damodaran, Y. Lu and A. Lombardi",F. Nastri,"Department of Chemical Sciences, University of Naples ""Federico II"", Via Cintia, 80126 Naples, Italy. angela.lombardi@unina.it.",A. Lombardi,,Design and engineering of artificial oxygen-activating metalloenzymes,Chemical Society reviews,Chem Soc Rev,45.0,18,2016,9.0,21.0,pp. 5020-5054,27341693,10.1039/c5cs00923e,"Many efforts are being made in the design and engineering of metalloenzymes with catalytic properties fulfilling the needs of practical applications. Progress in this field has recently been accelerated by advances in computational, molecular and structural biology. This review article focuses on the recent examples of oxygen-activating metalloenzymes, developed through the strategies of de novo design, miniaturization processes and protein redesign. Considerable progress in these diverse design approaches has produced many metal-containing biocatalysts able to adopt the functions of native enzymes or even novel functions beyond those found in Nature.",True,True,,"Enzyme Activation, Metalloproteinschemistrymetabolism, Oxygenchemistrymetabolism, Oxygenaseschemistrymetabolism, Protein Engineeringmethods"
7,I. Morita and TR. Ward,I. Morita,"Department of Chemistry, University of Basel, Basel CH-4058, Switzerland.",TR. Ward,"Department of Chemistry, University of Basel, Basel CH-4058, Switzerland. Electronic address: thomas.ward@unibas.ch.",Recent advances in the design and optimization of artificial metalloenzymes,Current opinion in chemical biology,Curr Opin Chem Biol,81.0,,2024,8.0,,p. 102508,39098211,10.1016/j.cbpa.2024.102508,"Embedding a catalytically competent transition metal into a protein scaffold affords an artificial metalloenzyme (ArM). Such hybrid catalysts display features that are reminiscent of both homogeneous and enzymatic catalysts. Pioneered by Whitesides and Kaiser in the late 1970s, this field of ArMs has expanded over the past two decades, marked by ever-increasing diversity in reaction types, cofactors, and protein scaffolds. Recent noteworthy developments include i) the use of earth-abundant metal cofactors, ii) concurrent cascade reactions, iii) synergistic catalysis, and iv) in vivo catalysis. Thanks to significant progress in computational protein design, ArMs based on de novo-designed proteins and tailored chimeric proteins promise a bright future for this exciting field.",True,True,,"Metalloproteinschemistrymetabolism, Protein Engineeringmethods, Catalysis, Enzymesmetabolismchemistry"
8,T. Heinisch and TR. Ward,T. Heinisch,"Department of Chemistry, University of Basel, Spitalstrasse 51, CH-4056 Basel, Switzerland.",TR. Ward,,Design strategies for the creation of artificial metalloenzymes,Current opinion in chemical biology,Curr Opin Chem Biol,14.0,2,2010,4.0,,pp. 184-199,20071213,10.1016/j.cbpa.2009.11.026,"In recent years, several complementary strategies have been implemented for the creation and optimization of artificial metalloenzymes. Selected examples outline the pros and cons of five different approaches: catalytic antibodies, computational design, directed evolution, artificial metal-cofactors and DNAzymes.",True,True,,"Amino Acid Sequence, Animals, Biomimeticsmethods, Computational Biologymethods, Humans, Metalloproteinschemistrygeneticsmetabolism, Models, Molecular, Molecular Sequence Data"
9,ZA. Rashid and SK. Bardaweel,ZA. Rashid,"Department of Pharmaceutical Sciences, School of Pharmacy, University of Jordan, Amman 11942, Jordan.",SK. Bardaweel,"Department of Pharmaceutical Sciences, School of Pharmacy, University of Jordan, Amman 11942, Jordan.",Novel Matrix Metalloproteinase-9 (MMP-9) Inhibitors in Cancer Treatment,International journal of molecular sciences,Int J Mol Sci,24.0,15,2023,7.0,28.0,p.,37569509,10.3390/ijms241512133,"Matrix metalloproteinases (MMPs) belong to a family of zinc-dependent proteolytic metalloenzymes. MMP-9, a member of the gelatinase B family, is characterized as one of the most intricate MMPs. The crucial involvement of MMP-9 in extracellular matrix (ECM) remodeling underscores its significant correlation with each stage of cancer pathogenesis and progression. The design and synthesis of MMP-9 inhibitors is a potentially attractive research area. Unfortunately, to date, there is no effective MMP-9 inhibitor that passes the clinical trials and is approved by the FDA. This review primarily focuses on exploring the diverse strategies employed in the design and advancement of MMP-9 inhibitors, along with their anticancer effects and selectivity. To illuminate the essential structural characteristics necessary for the future design of novel MMP-9 inhibitors, the current narrative review highlights several recently discovered MMP-9 inhibitors exhibiting notable selectivity and potency.",True,True,,"Humans, Matrix Metalloproteinase 9metabolism, Matrix Metalloproteinase Inhibitorspharmacologytherapeutic usechemistry, Neoplasmsdrug therapypathology, Matrix Metalloproteinaseschemistry, Proteolysis, Extracellular Matrixmetabolism"
