Entry,Feasibility,Impact,Novelty
1,0.9,0.7999999999999999,0.7
2,0.1,0.1,0.1
3,0.1,0.2,0.2
4,0.1,0.1,0.1
5,0.0,0.0,0.0
6,0.1,0.1,0.1
7,0.9,0.7999999999999999,0.7
8,0.8,0.7,0.6
9,1.0,1.0,0.8999999999999999
10,0.8,0.7,0.6
11,0.8,0.7,0.6
12,0.1,0.1,0.1
13,0.0,0.0,0.0
14,0.1,0.1,0.1
15,0.8,0.7,0.6
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.8,0.7,0.6
20,0.1,0.1,0.1
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.1,0.2,0.2
25,0.8,0.7,0.6
26,0.1,0.1,0.1
27,0.8,0.7,0.6
28,0.1,0.1,0.1
29,0.0,0.0,0.0
30,0.9,0.7999999999999999,0.7
31,0.9,0.7999999999999999,0.7
32,0.9,0.7999999999999999,0.7
33,0.1,0.1,0.1
34,0.0,0.0,0.0
