title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
Highly accurate protein structure prediction with AlphaFold,"John Jumper, Richard Evans, Alexander Pritzel, Tim Green, Michael Figurnov, Olaf Ronneberger, Kathryn Tunyasuvunakool, Russ Bates, Augustin Žídek, Anna Potapenko, Alex Bridgland, Clemens Meyer, Simon AA Kohl, Andrew J Ballard, Andrew Cowie, Bernardino Romera-Paredes, Stanislav Nikolov, Rishub Jain, Jonas Adler, Trevor Back, Stig Petersen, David Reiman, Ellen Clancy, Michal Zielinski, Martin Steinegger, Michalina Pacholska, Tamas Berghammer, Sebastian Bodenstein, David Silver, Oriol Vinyals, Andrew W Senior, Koray Kavukcuoglu, Pushmeet Kohli, Demis Hassabis",2021,29237,"{2021: 925, 2022: 6565, 2023: 10169, 2024: 11353}","nature 596 (7873), 583-589, 2021",nature,596,7873,583-589,Nature Publishing Group,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:9bb7qo_oPVcJ:scholar.google.com/,dc32a984b651256a8ec282be52310e6bd33d9815,92.0,2125.0,True,https://www.nature.com/articles/s41586-021-03819-2.pdf,JournalArticle,2021-07-15,"Proteins are essential to life, and understanding their structure can facilitate a mechanistic understanding of their function. Through an enormous experimental effort1-4, the structures of around 100,000 unique proteins have been determined5, but this represents a small fraction of the billions of known protein sequences6,7. Structural coverage is bottlenecked by the months to years of painstaking effort required to determine a single protein structure. Accurate computational approaches are needed to address this gap and to enable large-scale structural bioinformatics. Predicting the three-dimensional structure that a protein will adopt based solely on its amino acid sequence-the structure prediction component of the 'protein folding problem'8-has been an important open research problem for more than 50 years9. Despite recent progress10-14, existing methods fall far short of atomic accuracy, especially when no homologous structure is available. Here we provide the first computational method that can regularly predict protein structures with atomic accuracy even in cases in which no similar structure is known. We validated an entirely redesigned version of our neural network-based model, AlphaFold, in the challenging 14th Critical Assessment of protein Structure Prediction (CASP14)15, demonstrating accuracy competitive with experimental structures in a majority of cases and greatly outperforming other methods. Underpinning the latest version of AlphaFold is a novel machine learning approach that incorporates physical and biological knowledge about protein structure, leveraging multi-sequence alignments, into the design of the deep learning algorithm.",https://www.semanticscholar.org/paper/dc32a984b651256a8ec282be52310e6bd33d9815,"This work validated an entirely redesigned version of the neural network-based model, AlphaFold, in the challenging 14th Critical Assessment of protein Structure Prediction (CASP14)15, demonstrating accuracy competitive with experimental structures in a majority of cases and greatly outperforming other methods.",J. Jumper,"DeepMind, London, UK. jumper@deepmind.com.",D. Hassabis,"DeepMind, London, UK. dhcontact@deepmind.com.",Nature,8,,34265844,10.1038/s41586-021-03819-2,True,False,,"Amino Acid Sequence, Computational Biologymethodsstandards, Databases, Protein, Deep Learningstandards, Models, Molecular, Neural Networks, Computer, Protein Conformation, Protein Folding, Proteinschemistry, Reproducibility of Results, Sequence Alignment"
AlphaFold Protein Structure Database: massively expanding the structural coverage of protein-sequence space with high-accuracy models,"Mihaly Varadi, Stephen Anyango, Mandar Deshpande, Sreenath Nair, Cindy Natassia, Galabina Yordanova, David Yuan, Oana Stroe, Gemma Wood, Agata Laydon, Augustin Žídek, Tim Green, Kathryn Tunyasuvunakool, Stig Petersen, John Jumper, Ellen Clancy, Richard Green, Ankur Vora, Mira Lutfi, Michael Figurnov, Andrew Cowie, Nicole Hobbs, Pushmeet Kohli, Gerard Kleywegt, Ewan Birney, Demis Hassabis, Sameer Velankar",2022,5684,"{2021: 18, 2022: 989, 2023: 2339, 2024: 2303}","Nucleic acids research 50 (D1), D439-D444, 2022",Nucleic acids research,50,D1,D439-D444,Oxford University Press,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:kRRUP_EAM2UJ:scholar.google.com/,86c048c4d91066610beba9099b7d23bdae29caab,21.0,164.0,True,,JournalArticle,2021-11-17,"The AlphaFold Protein Structure Database (AlphaFold DB, https://alphafold.ebi.ac.uk) is an openly accessible, extensive database of high-accuracy protein-structure predictions. Powered by AlphaFold v2.0 of DeepMind, it has enabled an unprecedented expansion of the structural coverage of the known protein-sequence space. AlphaFold DB provides programmatic access to and interactive visualization of predicted atomic coordinates, per-residue and pairwise model-confidence estimates and predicted aligned errors. The initial release of AlphaFold DB contains over 360,000 predicted structures across 21 model-organism proteomes, which will soon be expanded to cover most of the (over 100 million) representative sequences from the UniRef90 data set.",https://www.semanticscholar.org/paper/86c048c4d91066610beba9099b7d23bdae29caab,"The initial release of AlphaFold DB contains over 360,000 predicted structures across 21 model-organism proteomes, which will soon be expanded to cover most of the representative sequences from the UniRef90 data set.",M. Varadi,"European Molecular Biology Laboratory, European Bioinformatics Institute, Hinxton, UK.",S. Velankar,"European Molecular Biology Laboratory, European Bioinformatics Institute, Hinxton, UK.",Nucleic Acids Res,1,07,34791371,10.1093/nar/gkab1061,True,False,,"Amino Acid Sequence, Animals, Bacteriageneticsmetabolism, Databases, Protein, Datasets as Topic, Dictyosteliumgeneticsmetabolism, Fungigeneticsmetabolism, Humans, Internet, Models, Molecular, Plantsgeneticsmetabolism, Protein Conformation, alpha-Helical, Protein Conformation, beta-Strand, Protein Folding, Proteinschemistrygeneticsmetabolism, Software, Trypanosoma cruzigeneticsmetabolism"
Improved protein structure prediction using potentials from deep learning,"Andrew W Senior, Richard Evans, John Jumper, James Kirkpatrick, Laurent Sifre, Tim Green, Chongli Qin, Augustin Žídek, Alexander WR Nelson, Alex Bridgland, Hugo Penedones, Stig Petersen, Karen Simonyan, Steve Crossan, Pushmeet Kohli, David T Jones, David Silver, Koray Kavukcuoglu, Demis Hassabis",2020,3393,"{2020: 280, 2021: 936, 2022: 859, 2023: 711, 2024: 555}","Nature 577 (7792), 706-710, 2020",Nature,577,7792,706-710,Nature Publishing Group UK,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:BVv5bO42N8IJ:scholar.google.com/,3a083d843f891b3574494c385699c21766ce8b7a,57.0,82.0,False,,JournalArticle,2020-01-01,"Protein structure prediction can be used to determine the three-dimensional shape of a protein from its amino acid sequence1. This problem is of fundamental importance as the structure of a protein largely determines its function2; however, protein structures can be difficult to determine experimentally. Considerable progress has recently been made by leveraging genetic information. It is possible to infer which amino acid residues are in contact by analysing covariation in homologous sequences, which aids in the prediction of protein structures3. Here we show that we can train a neural network to make accurate predictions of the distances between pairs of residues, which convey more information about the structure than contact predictions. Using this information, we construct a potential of mean force4 that can accurately describe the shape of a protein. We find that the resulting potential can be optimized by a simple gradient descent algorithm to generate structures without complex sampling procedures. The resulting system, named AlphaFold, achieves high accuracy, even for sequences with fewer homologous sequences. In the recent Critical Assessment of Protein Structure Prediction5 (CASP13)-a blind assessment of the state of the field-AlphaFold created high-accuracy structures (with template modelling (TM) scores6 of 0.7 or higher) for 24 out of 43 free modelling domains, whereas the next best method, which used sampling and contact information, achieved such accuracy for only 14 out of 43 domains. AlphaFold represents a considerable advance in protein-structure prediction. We expect this increased accuracy to enable insights into the function and malfunction of proteins, especially in cases for which no structures for homologous proteins have been experimentally determined7.",https://www.semanticscholar.org/paper/3a083d843f891b3574494c385699c21766ce8b7a,"It is shown that a neural network can be trained to make accurate predictions of the distances between pairs of residues, which convey more information about the structure than contact predictions, and the resulting potential can be optimized by a simple gradient descent algorithm to generate structures without complex sampling procedures.",AW. Senior,"DeepMind, London, UK. andrewsenior@google.com.",D. Hassabis,"DeepMind, London, UK.",Nature,1,,31942072,10.1038/s41586-019-1923-7,True,False,,"Amino Acid Sequence, Caspaseschemistrygenetics, Datasets as Topic, Deep Learning, Models, Molecular, Protein Conformation, Protein Folding, Proteinschemistrygenetics, Software"
Highly accurate protein structure prediction for the human proteome,"Kathryn Tunyasuvunakool, Jonas Adler, Zachary Wu, Tim Green, Michal Zielinski, Augustin Žídek, Alex Bridgland, Andrew Cowie, Clemens Meyer, Agata Laydon, Sameer Velankar, Gerard J Kleywegt, Alex Bateman, Richard Evans, Alexander Pritzel, Michael Figurnov, Olaf Ronneberger, Russ Bates, Simon AA Kohl, Anna Potapenko, Andrew J Ballard, Bernardino Romera-Paredes, Stanislav Nikolov, Rishub Jain, Ellen Clancy, David Reiman, Stig Petersen, Andrew W Senior, Koray Kavukcuoglu, Ewan Birney, Pushmeet Kohli, John Jumper, Demis Hassabis",2021,2385,"{2021: 159, 2022: 767, 2023: 824, 2024: 616}","Nature 596 (7873), 590-596, 2021",Nature,596,7873,590-596,Nature Publishing Group UK,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:MhcX5MSV5xEJ:scholar.google.com/,,,,,,,,"Protein structures can provide invaluable information, both for reasoning about biological processes and for enabling interventions such as structure-based drug development or targeted mutagenesis. After decades of effort, 17% of the total residues in human protein sequences are covered by an experimentally determined structure1. Here we markedly expand the structural coverage of the proteome by applying the state-of-the-art machine learning method, AlphaFold2, at a scale that covers almost the entire human proteome (98.5% of human proteins). The resulting dataset covers 58% of residues with a confident prediction, of which a subset (36% of all residues) have very high confidence. We introduce several metrics developed by building on the AlphaFold model and use them to interpret the dataset, identifying strong multi-domain predictions as well as regions that are likely to be disordered. Finally, we provide some case studies to illustrate how high-quality predictions could be used to generate biological hypotheses. We are making our predictions freely available to the community and anticipate that routine large-scale and high-accuracy structure prediction will become an important tool that will allow new questions to be addressed from a structural perspective.",,,K. Tunyasuvunakool,"DeepMind, London, UK. ktkool@deepmind.com.",D. Hassabis,"DeepMind, London, UK. dhcontact@deepmind.com.",Nature,8,,34293799,10.1038/s41586-021-03828-1,True,False,,"Computational Biologystandards, Datasets as Topicstandards, Deep Learningstandards, Diacylglycerol O-Acyltransferasechemistry, Glucose-6-Phosphatasechemistry, Humans, Membrane Proteinschemistry, Models, Molecular, Protein Conformation, Protein Folding, Proteomechemistry, Reproducibility of Results"
Protein complex prediction with AlphaFold-Multimer,"Richard Evans, Michael O’Neill, Alexander Pritzel, Natasha Antropova, Andrew Senior, Tim Green, Augustin Žídek, Russ Bates, Sam Blackwell, Jason Yim, Olaf Ronneberger, Sebastian Bodenstein, Michal Zielinski, Alex Bridgland, Anna Potapenko, Andrew Cowie, Kathryn Tunyasuvunakool, Rishub Jain, Ellen Clancy, Pushmeet Kohli, John Jumper, Demis Hassabis",2021,2321,"{2021: 27, 2022: 447, 2023: 833, 2024: 1004}","biorxiv, 2021.10. 04.463034, 2021",biorxiv,,,2021.10. 04.463034,Cold Spring Harbor Laboratory,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:uI4Re0_7QXQJ:scholar.google.com/,2556e820cba6bda75f6f31b76bc74d9e36d72cb3,46.0,244.0,True,https://www.biorxiv.org/content/biorxiv/early/2022/03/10/2021.10.04.463034.full.pdf,,2021-10-04,"The introduction of AlphaFold 21 has spurred a revolution in modelling the structure of proteins and their interactions, enabling a huge range of applications in protein modelling and design2-6. Here we describe our AlphaFold 3 model with a substantially updated diffusion-based architecture that is capable of predicting the joint structure of complexes including proteins, nucleic acids, small molecules, ions and modified residues. The new AlphaFold model demonstrates substantially improved accuracy over many previous specialized tools: far greater accuracy for protein-ligand interactions compared with state-of-the-art docking tools, much higher accuracy for protein-nucleic acid interactions compared with nucleic-acid-specific predictors and substantially higher antibody-antigen prediction accuracy compared with AlphaFold-Multimer v.2.37,8. Together, these results show that high-accuracy modelling across biomolecular space is possible within a single unified deep-learning framework.",https://www.semanticscholar.org/paper/2556e820cba6bda75f6f31b76bc74d9e36d72cb3,"This work demonstrates that an AlphaFold model trained specifically for multimeric inputs of known stoichiometry, which it is called AlphaFolding-Multimer, significantly increases accuracy of predicted multimerics interfaces over input-adapted single-chain AlphaFolds while maintaining high intra-chain accuracy.",J. Abramson,"Core Contributor, Google DeepMind, London, UK.",JM. Jumper,"Core Contributor, Google DeepMind, London, UK. jumper@google.com.",Nature,6,,38718835,10.1038/s41586-024-07487-w,True,False,,"Humans, Antibodieschemistrymetabolism, Antigensmetabolismchemistry, Deep Learningstandards, Ionschemistrymetabolism, Ligands, Models, Molecular, Molecular Docking Simulation, Nucleic Acidschemistrymetabolism, Protein Binding, Protein Conformation, Proteinschemistrymetabolism, Reproducibility of Results, Softwarestandards"
Atomic-level characterization of the structural dynamics of proteins,"David E Shaw, Paul Maragakis, Kresten Lindorff-Larsen, Stefano Piana, Ron O Dror, Michael P Eastwood, Joseph A Bank, John M Jumper, John K Salmon, Yibing Shan, Willy Wriggers",2010,2089,"{2010: 13, 2011: 152, 2012: 213, 2013: 196, 2014: 208, 2015: 206, 2016: 145, 2017: 154, 2018: 138, 2019: 129, 2020: 101, 2021: 103, 2022: 93, 2023: 102, 2024: 115}","Science 330 (6002), 341-346, 2010",Science,330,6002,341-346,American Association for the Advancement of Science,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:lr9Ip23CXMYJ:scholar.google.com/,,,,,,,,"Despite the biological importance of protein-protein complexes, determining their structures and association mechanisms remains an outstanding challenge. Here, we report the results of atomic-level simulations in which we observed five protein-protein pairs repeatedly associate to, and dissociate from, their experimentally determined native complexes using a molecular dynamics (MD)-based sampling approach that does not make use of any prior structural information about the complexes. To study association mechanisms, we performed additional, conventional MD simulations, in which we observed numerous spontaneous association events. A shared feature of native association for these five structurally and functionally diverse protein systems was that if the proteins made contact far from the native interface, the native state was reached by dissociation and eventual reassociation near the native interface, rather than by extensive interfacial exploration while the proteins remained in contact. At the transition state (the conformational ensemble from which association to the native complex and dissociation are equally likely), the protein-protein interfaces were still highly hydrated, and no more than 20% of native contacts had formed.",,,AC. Pan,"D. E. Shaw Research, New York, NY 10036; Albert.Pan@DEShawResearch.com David.Shaw@DEShawResearch.com.",DE. Shaw,"D. E. Shaw Research, New York, NY 10036; Albert.Pan@DEShawResearch.com David.Shaw@DEShawResearch.com.",Proc Natl Acad Sci U S A,3,05,30760596,10.1073/pnas.1815431116,True,False,,"Molecular Dynamics Simulation, Protein Binding, Protein Conformation, Protein Interaction Domains and Motifs, Proteinschemistry, Thermodynamics"
Accurate structure prediction of biomolecular interactions with AlphaFold 3,"Josh Abramson, Jonas Adler, Jack Dunger, Richard Evans, Tim Green, Alexander Pritzel, Olaf Ronneberger, Lindsay Willmore, Andrew J Ballard, Joshua Bambrick, Sebastian W Bodenstein, David A Evans, Chia-Chun Hung, Michael O’Neill, David Reiman, Kathryn Tunyasuvunakool, Zachary Wu, Akvilė Žemgulytė, Eirini Arvaniti, Charles Beattie, Ottavia Bertolli, Alex Bridgland, Alexey Cherepanov, Miles Congreve, Alexander I Cowen-Rivers, Andrew Cowie, Michael Figurnov, Fabian B Fuchs, Hannah Gladman, Rishub Jain, Yousuf A Khan, Caroline MR Low, Kuba Perlin, Anna Potapenko, Pascal Savy, Sukhdeep Singh, Adrian Stecula, Ashok Thillaisundaram, Catherine Tong, Sergei Yakneen, Ellen D Zhong, Michal Zielinski, Augustin Žídek, Victor Bapst, Pushmeet Kohli, Max Jaderberg, Demis Hassabis, John M Jumper",2024,1428,"{2023: 11, 2024: 1402}","Nature, 1-3, 2024",Nature,,,1-3,Nature Publishing Group UK,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:3cpEDW7hkGEJ:scholar.google.com/,7572ba7f604ef95d7acdd657ebac458106bd35df,67.0,38.0,True,https://www.nature.com/articles/s41586-024-07487-w_reference.pdf,JournalArticle,2024-05-08,"The introduction of AlphaFold 21 has spurred a revolution in modelling the structure of proteins and their interactions, enabling a huge range of applications in protein modelling and design2-6. Here we describe our AlphaFold 3 model with a substantially updated diffusion-based architecture that is capable of predicting the joint structure of complexes including proteins, nucleic acids, small molecules, ions and modified residues. The new AlphaFold model demonstrates substantially improved accuracy over many previous specialized tools: far greater accuracy for protein-ligand interactions compared with state-of-the-art docking tools, much higher accuracy for protein-nucleic acid interactions compared with nucleic-acid-specific predictors and substantially higher antibody-antigen prediction accuracy compared with AlphaFold-Multimer v.2.37,8. Together, these results show that high-accuracy modelling across biomolecular space is possible within a single unified deep-learning framework.",https://www.semanticscholar.org/paper/7572ba7f604ef95d7acdd657ebac458106bd35df,"The new AlphaFold model with a substantially updated diffusion-based architecture that is capable of predicting the joint structure of complexes including proteins, nucleic acids, small molecules, ions and modified residues is described, showing that high-accuracy modelling across biomolecular space is possible within a single unified deep-learning framework.",J. Abramson,"Core Contributor, Google DeepMind, London, UK.",JM. Jumper,"Core Contributor, Google DeepMind, London, UK. jumper@google.com.",Nature,6,,38718835,10.1038/s41586-024-07487-w,True,False,,"Humans, Antibodieschemistrymetabolism, Antigensmetabolismchemistry, Deep Learningstandards, Ionschemistrymetabolism, Ligands, Models, Molecular, Molecular Docking Simulation, Nucleic Acidschemistrymetabolism, Protein Binding, Protein Conformation, Proteinschemistrymetabolism, Reproducibility of Results, Softwarestandards"
Effective gene expression prediction from sequence by integrating long-range interactions,"Žiga Avsec, Vikram Agarwal, Daniel Visentin, Joseph R Ledsam, Agnieszka Grabska-Barwinska, Kyle R Taylor, Yannis Assael, John Jumper, Pushmeet Kohli, David R Kelley",2021,731,"{2021: 28, 2022: 136, 2023: 239, 2024: 318}","Nature methods 18 (10), 1196-1203, 2021",Nature methods,18,10,1196-1203,Nature Publishing Group US,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Uu39atjALE8J:scholar.google.com/,e12e837cb2e9baeaefdcab06fe1c75add8f46389,54.0,75.0,True,https://www.nature.com/articles/s41592-021-01252-x.pdf,JournalArticle,2021-04-08,"How noncoding DNA determines gene expression in different cell types is a major unsolved problem, and critical downstream applications in human genetics depend on improved solutions. Here, we report substantially improved gene expression prediction accuracy from DNA sequences through the use of a deep learning architecture, called Enformer, that is able to integrate information from long-range interactions (up to 100 kb away) in the genome. This improvement yielded more accurate variant effect predictions on gene expression for both natural genetic variants and saturation mutagenesis measured by massively parallel reporter assays. Furthermore, Enformer learned to predict enhancer-promoter interactions directly from the DNA sequence competitively with methods that take direct experimental data as input. We expect that these advances will enable more effective fine-mapping of human disease associations and provide a framework to interpret cis-regulatory evolution.",https://www.semanticscholar.org/paper/e12e837cb2e9baeaefdcab06fe1c75add8f46389,,Ž. Avsec,"DeepMind, London, UK. avsec@google.com.",DR. Kelley,"Calico Life Sciences, South San Francisco, CA, USA. drk@calicolabs.com.",Nat Methods,10,,34608324,10.1038/s41592-021-01252-x,True,False,,"Animals, Cell Line, DNAgenetics, Databases, Genetic, Epigenesis, Genetic, Gene Expression Regulation, Genome, Genomicsmethods, Humans, Machine Learning, Mice, Nerve Net, Quantitative Trait Loci"
Accurate proteome-wide missense variant effect prediction with AlphaMissense,"Jun Cheng, Guido Novati, Joshua Pan, Clare Bycroft, Akvilė Žemgulytė, Taylor Applebaum, Alexander Pritzel, Lai Hong Wong, Michal Zielinski, Tobias Sargeant, Rosalia G Schneider, Andrew W Senior, John Jumper, Demis Hassabis, Pushmeet Kohli, Žiga Avsec",2023,599,"{2022: 2, 2023: 54, 2024: 536}","Science 381 (6664), eadg7492, 2023",Science,381,6664,eadg7492,American Association for the Advancement of Science,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:sP3VXaoBh6wJ:scholar.google.com/,a82137965925d7712dfb720e1f2ad39251d799eb,97.0,46.0,True,https://www.science.org/history/c51c2d58-93ae-4963-a7e4-c0d7c3bc4342/science.adg7492.v1.pdf,JournalArticle,2023-09-19,"The vast majority of missense variants observed in the human genome are of unknown clinical significance. We present AlphaMissense, an adaptation of AlphaFold fine-tuned on human and primate variant population frequency databases to predict missense variant pathogenicity. By combining structural context and evolutionary conservation, our model achieves state-of-the-art results across a wide range of genetic and experimental benchmarks, all without explicitly training on such data. The average pathogenicity score of genes is also predictive for their cell essentiality, capable of identifying short essential genes that existing statistical approaches are underpowered to detect. As a resource to the community, we provide a database of predictions for all possible human single amino acid substitutions and classify 89% of missense variants as either likely benign or likely pathogenic.",https://www.semanticscholar.org/paper/a82137965925d7712dfb720e1f2ad39251d799eb,"AlphaMissense, an adaptation of AlphaFold fine-tuned on human and primate variant population frequency databases to predict missense variant pathogenicity, achieves state-of-the-art results across a wide range of genetic and experimental benchmarks, all without explicitly training on such data.",J. Cheng,"Google DeepMind, London, UK.",Ž. Avsec,"Google DeepMind, London, UK.",Science,9,22,37733863,10.1126/science.adg7492,True,False,,"Humans, Amino Acid Substitutiongenetics, Benchmarking, Conserved Sequence, Databases, Genetic, Diseasegenetics, Genome, Human, Mutation, Missense, Protein Conformation, Proteomegenetics, Sequence Alignmentmethods, Machine Learning"
Oncogenic mutations counteract intrinsic disorder in the EGFR kinase and promote receptor dimerization,"Yibing Shan, Michael P Eastwood, Xuewu Zhang, Eric T Kim, Anton Arkhipov, Ron O Dror, John Jumper, John Kuriyan, David E Shaw",2012,414,"{2012: 14, 2013: 41, 2014: 48, 2015: 44, 2016: 21, 2017: 33, 2018: 37, 2019: 27, 2020: 35, 2021: 42, 2022: 23, 2023: 27, 2024: 21}","Cell 149 (4), 860-870, 2012",Cell,149,4,860-870,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:PHBvsxSx3TwJ:scholar.google.com/,f1d7ed201165ed79b95faa189d3991b3ac850f4d,68.0,15.0,True,http://www.cell.com/article/S0092867412004163/pdf,JournalArticle,2012-05-11,"The mutation and overexpression of the epidermal growth factor receptor (EGFR) are associated with the development of a variety of cancers, making this prototypical dimerization-activated receptor tyrosine kinase a prominent target of cancer drugs. Using long-timescale molecular dynamics simulations, we find that the N lobe dimerization interface of the wild-type EGFR kinase domain is intrinsically disordered and that it becomes ordered only upon dimerization. Our simulations suggest, moreover, that some cancer-linked mutations distal to the dimerization interface, particularly the widespread L834R mutation (also referred to as L858R), facilitate EGFR dimerization by suppressing this local disorder. Corroborating these findings, our biophysical experiments and kinase enzymatic assays indicate that the L834R mutation causes abnormally high activity primarily by promoting EGFR dimerization rather than by allowing activation without dimerization. We also find that phosphorylation of EGFR kinase domain at Tyr845 may suppress the intrinsic disorder, suggesting a molecular mechanism for autonomous EGFR signaling.",https://www.semanticscholar.org/paper/f1d7ed201165ed79b95faa189d3991b3ac850f4d,"Using long-timescale molecular dynamics simulations, it is found that the N lobe dimerization interface of the wild-type EGFR kinase domain is intrinsically disordered and that it becomes ordered only uponDimerization.",Y. Shan,"D.E. Shaw Research, New York, NY 10036, USA. yibing.shan@deshawresearch.com",DE. Shaw,,Cell,5,11,22579287,10.1016/j.cell.2012.02.063,True,False,,"Amino Acid Sequence, Crystallography, X-Ray, ErbB Receptorsantagonists & inhibitorschemistrygeneticsmetabolism, Gefitinib, Humans, Lapatinib, Molecular Dynamics Simulation, Molecular Sequence Data, Neoplasmsmetabolism, Point Mutation, Protein Folding, Protein Kinase Inhibitorspharmacology, Protein Multimerization, Protein Structure, Tertiary, Quinazolinespharmacology, Sequence Alignment, Signal Transduction"
