name,affiliation,scholar_id
Huiyong Sun,"Professor (Associate) of Pharmaceutical Science, China Pharmaceutical University",8EXFzNIAAAAJ
Dong-Sheng Cao (曹东升),Professor of Xiangya School of Pharmaceutical Science Central South University China,kTo-lXEAAAAJ
Junmei Wang,"Professor of computational chemistry/biology, School of Pharmacy, University of Pittsburgh",VakW0EwAAAAJ
Peichen Pan,Zhejiang University,YEeRamMAAAAJ
Chang-Yu Hsieh,Zhejiang University,K-AjhSgAAAAJ
Sheng Tian,"PhD student, Institute of Functional Nano & Soft Materials(FUNSOM), Soochow University",l32QYxMAAAAJ
Prof. Feng ZHU（朱峰 教授）,Distinguished Professor of College of Pharmaceutical Sciences in Zhejiang University,hsJDZgYAAAAJ
Xujun Zhang,"College of Pharmaceutical Science, Zhejiang University",9OS4zpAAAAAJ
Wang Ercheng,ZHEJIANG LAB,3YiBwF4AAAAJ
Dejun Jiang,Zhejiang University,B1J94LwAAAAJ
Gaoqi Weng,"PhD, Oregon Health & Science University, Zhejiang University",Cj0oKoEAAAAJ
Chao Shen,"the First Affiliated Hospital, School of Medicine,  Zhejiang University",fqd_gtkAAAAJ
Yafeng Deng,baidu,VUeFRoEAAAAJ
Jian Wu (吴健),Zhejiang University,VO9XIXYAAAAJ
Hongyan Du,zhejiang university,xuJNTxUAAAAJ
Jian Zhang,Shanghai Jiaotong University School of Medicine,h3HFB8sAAAAJ
Benzhuo Lu,"Professor, Institute of Computational Mathematics and Scientific/Engineering Computing",jGJJbAoAAAAJ
De-Xin Kong,Huazhong Agricultural University,55_3Q4cAAAAJ
