title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
Assessing the performance of the MM/PBSA and MM/GBSA methods. 1. The accuracy of binding free energy calculations based on molecular dynamics simulations,"Tingjun Hou, Junmei Wang, Youyong Li, Wei Wang",2011,2437,"{2011: 25, 2012: 76, 2013: 113, 2014: 114, 2015: 145, 2016: 150, 2017: 179, 2018: 176, 2019: 206, 2020: 243, 2021: 273, 2022: 248, 2023: 294, 2024: 187}","Journal of chemical information and modeling 51 (1), 69-82, 2011",Journal of chemical information and modeling,51,1,69-82,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:554D7qPM1S8J:scholar.google.com/,8cab44f6abdb7bdaea5fa6daa77ae7e03054040b,61.0,44.0,True,https://europepmc.org/articles/pmc3029230?pdf=render,JournalArticle,2011-01-24,"The Molecular Mechanics/Poisson-Boltzmann Surface Area (MM/PBSA) and the Molecular Mechanics/Generalized Born Surface Area (MM/GBSA) methods calculate binding free energies for macromolecules by combining molecular mechanics calculations and continuum solvation models. To systematically evaluate the performance of these methods, we report here an extensive study of 59 ligands interacting with six different proteins. First, we explored the effects of the length of the molecular dynamics (MD) simulation, ranging from 400 to 4800 ps, and the solute dielectric constant (1, 2, or 4) on the binding free energies predicted by MM/PBSA. The following three important conclusions could be observed: (1) MD simulation length has an obvious impact on the predictions, and longer MD simulation is not always necessary to achieve better predictions. (2) The predictions are quite sensitive to the solute dielectric constant, and this parameter should be carefully determined according to the characteristics of the protein/ligand binding interface. (3) Conformational entropy often show large fluctuations in MD trajectories, and a large number of snapshots are necessary to achieve stable predictions. Next, we evaluated the accuracy of the binding free energies calculated by three Generalized Born (GB) models. We found that the GB model developed by Onufriev and Case was the most successful model in ranking the binding affinities of the studied inhibitors. Finally, we evaluated the performance of MM/GBSA and MM/PBSA in predicting binding free energies. Our results showed that MM/PBSA performed better in calculating absolute, but not necessarily relative, binding free energies than MM/GBSA. Considering its computational efficiency, MM/GBSA can serve as a powerful tool in drug design, where correct ranking of inhibitors is often emphasized.",https://www.semanticscholar.org/paper/8cab44f6abdb7bdaea5fa6daa77ae7e03054040b,"An extensive study of 59 ligands interacting with six different proteins finds that MM/PBSA can serve as a powerful tool in drug design, where correct ranking of inhibitors is often emphasized, and the accuracy of the binding free energies calculated by three Generalized Born (GB) models is evaluated.",T. Hou,"Institute of Functional Nano & Soft Materials and Jiangsu Key Laboratory for Carbon-Based Functional Materials & Devices, Soochow University, Suzhou 215123, PR China. tjhou@suda.edu.cn",W. Wang,,J Chem Inf Model,1,24,21117705,10.1021/ci100275a,True,False,set(),"Electric Impedance, Entropy, Molecular Dynamics Simulation, Poisson Distribution, Protein Conformation, Proteinschemistrymetabolism, Quantum Theory, Solventschemistry"
ADMETlab 2.0: an integrated online platform for accurate and comprehensive predictions of ADMET properties,"Guoli Xiong, Zhenxing Wu, Jiacai Yi, Li Fu, Zhijiang Yang, Changyu Hsieh, Mingzhu Yin, Xiangxiang Zeng, Chengkun Wu, Aiping Lu, Xiang Chen, Tingjun Hou, Dongsheng Cao",2021,1401,"{2021: 36, 2022: 273, 2023: 560, 2024: 518}","Nucleic acids research 49 (W1), W5-W14, 2021",Nucleic acids research,49,W1,W5-W14,Oxford University Press,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:1UPxxLtMofoJ:scholar.google.com/,27ade5114d61e26efdc4d35acc83a234ade3bd94,53.0,129.0,True,https://academic.oup.com/nar/article-pdf/49/W1/W5/38842097/gkab255.pdf,JournalArticle,2021-04-24,"Because undesirable pharmacokinetics and toxicity of candidate compounds are the main reasons for the failure of drug development, it has been widely recognized that absorption, distribution, metabolism, excretion and toxicity (ADMET) should be evaluated as early as possible. In silico ADMET evaluation models have been developed as an additional tool to assist medicinal chemists in the design and optimization of leads. Here, we announced the release of ADMETlab 2.0, a completely redesigned version of the widely used AMDETlab web server for the predictions of pharmacokinetics and toxicity properties of chemicals, of which the supported ADMET-related endpoints are approximately twice the number of the endpoints in the previous version, including 17 physicochemical properties, 13 medicinal chemistry properties, 23 ADME properties, 27 toxicity endpoints and 8 toxicophore rules (751 substructures). A multi-task graph attention framework was employed to develop the robust and accurate models in ADMETlab 2.0. The batch computation module was provided in response to numerous requests from users, and the representation of the results was further optimized. The ADMETlab 2.0 server is freely available, without registration, at https://admetmesh.scbdd.com/.",https://www.semanticscholar.org/paper/27ade5114d61e26efdc4d35acc83a234ade3bd94,"The release of ADMETlab 2.0 is announced, a completely redesigned version of the widely used AMDETlab web server for the predictions of pharmacokinetics and toxicity properties of chemicals, of which the supported ADMET-related endpoints are approximately twice the number of the endpoints in the previous version.",G. Xiong,"Xiangya School of Pharmaceutical Sciences, Central South University, Changsha 410013, Hunan, China.",D. Cao,"Xiangya School of Pharmaceutical Sciences, Central South University, Changsha 410013, Hunan, China.",Nucleic Acids Res,7,02,33893803,10.1093/nar/gkab255,True,False,set(),"Drug-Related Side Effects and Adverse Reactions, Internet, Pharmaceutical Preparationschemistry, Pharmacokinetics, Phthalazineschemistrypharmacokineticstoxicity, Piperazineschemistrypharmacokineticstoxicity, Software"
End-point binding free energy calculation with MM/PBSA and MM/GBSA: strategies and applications in drug design,"Ercheng Wang, Huiyong Sun, Junmei Wang, Zhe Wang, Hui Liu, John ZH Zhang, Tingjun Hou",2019,1325,"{2019: 7, 2020: 109, 2021: 223, 2022: 312, 2023: 387, 2024: 280}","Chemical reviews 119 (16), 9478-9508, 2019",,119,16,9478-9508,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Lrp2gGA49sEJ:scholar.google.com/,adba1a42c43f8d5cf9fe68fdf71c9d10b4b825c4,371.0,31.0,False,,"JournalArticle, Review",2019-06-24," mechanics Poisson-Boltzmann surface area (MM/PBSA) and molecular mechanics generalized Born surface area (MM/GBSA) are arguably very popular methods for binding free energy prediction since they are more accurate than most scoring functions of molecular docking and less computationally demanding than alchemical free energy methods. MM/PBSA and MM/GBSA have been widely used in biomolecular studies such as protein folding, protein-ligand binding, protein-protein interaction, etc. In this review, methods to adjust the polar solvation energy and to improve the performance of MM/PBSA and MM/GBSA calculations are reviewed and discussed. The latest applications of MM/GBSA and MM/PBSA in drug design are also presented. This review intends to provide readers with guidance for practically applying MM/PBSA and MM/GBSA in drug design and related research fields.",https://www.semanticscholar.org/paper/adba1a42c43f8d5cf9fe68fdf71c9d10b4b825c4,"In this review, methods to adjust the polar solvation energy and to improve the performance of MM/PBSA and MM/GBSA calculations are reviewed and discussed and guidance is provided for practically applying these methods in drug design and related research fields.",,,,,,,,,,,,,
Comprehensive evaluation of ten docking programs on a diverse set of protein–ligand complexes: the prediction accuracy of sampling power and scoring power,"Zhe Wang, Huiyong Sun, Xiaojun Yao, Dan Li, Lei Xu, Youyong Li, Sheng Tian, Tingjun Hou",2016,850,"{2016: 4, 2017: 33, 2018: 66, 2019: 74, 2020: 132, 2021: 146, 2022: 149, 2023: 153, 2024: 86}","Physical Chemistry Chemical Physics 18 (18), 12964-12975, 2016",Physical Chemistry Chemical Physics,18,18,12964-12975,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:jI69bAZeRM8J:scholar.google.com/,15a1a7a5c33ff6e017e2c1e5c2dcec515a497ec4,59.0,22.0,False,,JournalArticle,2016-05-04,"As one of the most popular computational approaches in modern structure-based drug design, molecular docking can be used not only to identify the correct conformation of a ligand within the target binding pocket but also to estimate the strength of the interaction between a target and a ligand. Nowadays, as a variety of docking programs are available for the scientific community, a comprehensive understanding of the advantages and limitations of each docking program is fundamentally important to conduct more reasonable docking studies and docking-based virtual screening. In the present study, based on an extensive dataset of 2002 protein-ligand complexes from the PDBbind database (version 2014), the performance of ten docking programs, including five commercial programs (LigandFit, Glide, GOLD, MOE Dock, and Surflex-Dock) and five academic programs (AutoDock, AutoDock Vina, LeDock, rDock, and UCSF DOCK), was systematically evaluated by examining the accuracies of binding pose prediction (sampling power) and binding affinity estimation (scoring power). Our results showed that GOLD and LeDock had the best sampling power (GOLD: 59.8% accuracy for the top scored poses; LeDock: 80.8% accuracy for the best poses) and AutoDock Vina had the best scoring power (rp/rs of 0.564/0.580 and 0.569/0.584 for the top scored poses and best poses), suggesting that the commercial programs did not show the expected better performance than the academic ones. Overall, the ligand binding poses could be identified in most cases by the evaluated docking programs but the ranks of the binding affinities for the entire dataset could not be well predicted by most docking programs. However, for some types of protein families, relatively high linear correlations between docking scores and experimental binding affinities could be achieved. To our knowledge, this study has been the most extensive evaluation of popular molecular docking programs in the last five years. It is expected that our work can offer useful information for the successful application of these docking tools to different requirements and targets.",https://www.semanticscholar.org/paper/15a1a7a5c33ff6e017e2c1e5c2dcec515a497ec4,"Overall, the ligand binding poses could be identified in most cases by the evaluated docking programs but the ranks of the binding affinities for the entire dataset could not be well predicted by most docking programs.",Z. Wang,"College of Pharmaceutical Sciences, Zhejiang University, Hangzhou, Zhejiang 310058, China. tingjunhou@zju.edu.cn tingjunhou@hotmail.com.",T. Hou,,Phys Chem Chem Phys,5,14,27108770,10.1039/c6cp01555g,True,False,set(),"Binding Sites, Databases, Protein, Drug Design, Humans, Ligands, Molecular Docking Simulation, Protein Binding, Proteinschemistrymetabolism, Software"
Assessing the performance of the molecular mechanics/Poisson Boltzmann surface area and molecular mechanics/generalized Born surface area methods. II. The accuracy of ranking poses generated from docking,"Tingjun Hou, Junmei Wang, Youyong Li, Wei Wang",2011,710,"{2011: 6, 2012: 33, 2013: 36, 2014: 40, 2015: 57, 2016: 48, 2017: 57, 2018: 64, 2019: 83, 2020: 60, 2021: 58, 2022: 68, 2023: 64, 2024: 33}","Journal of computational chemistry 32 (5), 866-877, 2011",Journal of computational chemistry,32,5,866-877,"Wiley Subscription Services, Inc., A Wiley Company",https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:u9qZ_F4SM7wJ:scholar.google.com/,e6c03e25251d8f05d31fcb4f338dbfaf5cbe25cf,65.0,13.0,True,https://europepmc.org/articles/pmc3043139?pdf=render,JournalArticle,2011-04-15,"In molecular docking, it is challenging to develop a scoring function that is accurate to conduct high-throughput screenings. Most scoring functions implemented in popular docking software packages were developed with many approximations for computational efficiency, which sacrifices the accuracy of prediction. With advanced technology and powerful computational hardware nowadays, it is feasible to use rigorous scoring functions, such as molecular mechanics/Poisson Boltzmann surface area (MM/PBSA) and molecular mechanics/generalized Born surface area (MM/GBSA) in molecular docking studies. Here, we systematically investigated the performance of MM/PBSA and MM/GBSA to identify the correct binding conformations and predict the binding free energies for 98 protein-ligand complexes. Comparison studies showed that MM/GBSA (69.4%) outperformed MM/PBSA (45.5%) and many popular scoring functions to identify the correct binding conformations. Moreover, we found that molecular dynamics simulations are necessary for some systems to identify the correct binding conformations. Based on our results, we proposed the guideline for MM/GBSA to predict the binding conformations. We then tested the performance of MM/GBSA and MM/PBSA to reproduce the binding free energies of the 98 protein-ligand complexes. The best prediction of MM/GBSA model with internal dielectric constant 2.0, produced a Spearman's correlation coefficient of 0.66, which is better than MM/PBSA (0.49) and almost all scoring functions used in molecular docking. In summary, MM/GBSA performs well for both binding pose predictions and binding free-energy estimations and is efficient to re-score the top-hit poses produced by other less-accurate scoring functions.",https://www.semanticscholar.org/paper/e6c03e25251d8f05d31fcb4f338dbfaf5cbe25cf,MM/GBSA performs well for both binding pose predictions and binding free‐energy estimations and is efficient to re‐score the top‐hit poses produced by other less‐accurate scoring functions.,T. Hou,"Institute of Nano and Soft Materials (FUNSOM), Soochow University, Suzhou, Jiangsu, People's Republic of China. tjhou@suda.edu.cn",W. Wang,,J Comput Chem,4,15,20949517,10.1002/jcc.21666,True,False,set(),"Catalytic Domain, Ligands, Models, Molecular, Molecular Dynamics Simulation, Proteinschemistry, Surface Properties, Thermodynamics"
Assessing the performance of MM/PBSA and MM/GBSA methods. 4. Accuracies of MM/PBSA and MM/GBSA methodologies evaluated by various simulation protocols using PDBbind data set,"Huiyong Sun, Youyong Li, Sheng Tian, Lei Xu, Tingjun Hou",2014,670,"{2015: 30, 2016: 39, 2017: 50, 2018: 77, 2019: 69, 2020: 87, 2021: 78, 2022: 84, 2023: 100, 2024: 51}","Physical Chemistry Chemical Physics 16 (31), 16719-16729, 2014",Physical Chemistry Chemical Physics,16,31,16719-16729,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:TRtq_iQOfRIJ:scholar.google.com/,5cc8bb25ab58e474abf2af4c06edebd9637403ff,73.0,6.0,False,,JournalArticle,2014-07-16,"By using different evaluation strategies, we systemically evaluated the performance of Molecular Mechanics/Generalized Born Surface Area (MM/GBSA) and Molecular Mechanics/Poisson-Boltzmann Surface Area (MM/PBSA) methodologies based on more than 1800 protein-ligand crystal structures in the PDBbind database. The results can be summarized as follows: (1) for the one-protein-family/one-binding-ligand case which represents the unbiased protein-ligand complex sampling, both MM/GBSA and MM/PBSA methodologies achieve approximately equal accuracies at the interior dielectric constant of 4 (with rp = 0.408 ± 0.006 of MM/GBSA and rp = 0.388 ± 0.006 of MM/PBSA based on the minimized structures); while for the total dataset (1864 crystal structures), the overall best Pearson correlation coefficient (rp = 0.579 ± 0.002) based on MM/GBSA is better than that of MM/PBSA (rp = 0.491 ± 0.003), indicating that biased sampling may significantly affect the accuracy of the predicted result (some protein families contain too many instances and can bias the overall predicted accuracy). Therefore, family based classification is needed to evaluate the two methodologies; (2) the prediction accuracies of MM/GBSA and MM/PBSA for different protein families are quite different with rp ranging from 0 to 0.9, whereas the correlation and ranking scores (an averaged rp/rs over a list of protein folds and also representing the unbiased sampling) given by MM/PBSA (rp-score = 0.506 ± 0.050 and rs-score = 0.481 ± 0.052) are comparable to those given by MM/GBSA (rp-score = 0.516 ± 0.047 and rs-score = 0.463 ± 0.047) at the fold family level; (3) for the overall prediction accuracies, molecular dynamics (MD) simulation may not be quite necessary for MM/GBSA (rp-minimized = 0.579 ± 0.002 and rp-1ns = 0.564 ± 0.002), but is needed for MM/PBSA (rp-minimized = 0.412 ± 0.003 and rp-1ns = 0.491 ± 0.003). However, for the individual systems, whether to use MD simulation is depended. (4) both MM/GBSA and MM/PBSA may be unable to give successful predictions for the ligands with high formal charges, with the Pearson correlation coefficient ranging from 0.621 ± 0.003 (neutral ligands) to 0.125 ± 0.142 (ligands with a formal charge of 5). Therefore, it can be summarized that, although MM/GBSA and MM/PBSA perform similarly in the unbiased dataset, for the currently available crystal structures in the PDBbind database, compared with MM/GBSA, which may be used in multi-target comparisons, MM/PBSA is more sensitive to the investigated systems, and may be more suitable for individual-target-level binding free energy ranking. This study may provide useful guidance for the post-processing of docking based studies.",https://www.semanticscholar.org/paper/5cc8bb25ab58e474abf2af4c06edebd9637403ff,"Although MM/GBSA and MM/PBSA perform similarly in the unbiased dataset, for the currently available crystal structures in the PDBbind database, MM/ PBSA is more sensitive to the investigated systems, and may be more suitable for individual-target-level binding free energy ranking.",H. Sun,"Institute of Functional Nano & Soft Materials (FUNSOM) and Collaborative Innovation Center of Suzhou Nano Science and Technology, Soochow University, Suzhou, Jiangsu 215123, China. tingjunhou@zju.edu.cn tingjunhou@hotmail.com.",T. Hou,,Phys Chem Chem Phys,8,21,24999761,10.1039/c4cp01388c,True,False,set(),"Databases, Protein, Ligands, Molecular Conformation, Molecular Dynamics Simulation, Reproducibility of Results"
Assessing the performance of MM/PBSA and MM/GBSA methods. 5. Improved docking performance using high solute dielectric constant MM/GBSA and MM/PBSA rescoring,"Huiyong Sun, Youyong Li, Mingyun Shen, Sheng Tian, Lei Xu, Peichen Pan, Yan Guan, Tingjun Hou",2014,472,"{2015: 17, 2016: 27, 2017: 36, 2018: 58, 2019: 64, 2020: 55, 2021: 55, 2022: 59, 2023: 57, 2024: 38}","Physical Chemistry Chemical Physics 16 (40), 22035-22045, 2014",Physical Chemistry Chemical Physics,16,40,22035-22045,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:WsxL2c-rWlAJ:scholar.google.com/,07abd92625c73a926d23e2b27ed19c8c3a07b8e9,58.0,4.0,False,,JournalArticle,2014-09-24,"With the rapid development of computational techniques and hardware, more rigorous and precise theoretical models have been used to predict the binding affinities of a large number of small molecules to biomolecules. By employing continuum solvation models, the MM/GBSA and MM/PBSA methodologies achieve a good balance between low computational cost and reasonable prediction accuracy. In this study, we have thoroughly investigated the effects of interior dielectric constant, molecular dynamics (MD) simulations, and the number of top-scored docking poses on the performance of the MM/GBSA and MM/PBSA rescoring of docking poses for three tyrosine kinases, including ABL, ALK, and BRAF. Overall, the MM/PBSA and MM/GBSA rescoring achieved comparative accuracies based on a relatively higher solute (or interior) dielectric constant (i.e. ε = 2, or 4), and could markedly improve the 'screening power' and 'ranking power' given by Autodock. Moreover, with a relatively higher solute dielectric constant, the MM/PBSA or MM/GBSA rescoring based on the best scored docking poses and the multiple top-scored docking poses gave similar predictions, implying that much computational cost can be saved by considering the best scored docking poses only. Besides, compared with the rescoring based on the minimized structures, the rescoring based on the MD simulations might not be completely necessary due to its negligible impact on the docking performance. Considering the much higher computational demand of MM/PBSA, MM/GBSA with a high solute dielectric constant (ε = 2 or 4) is recommended for the virtual screening of tyrosine kinases.",https://www.semanticscholar.org/paper/07abd92625c73a926d23e2b27ed19c8c3a07b8e9,"Overall, the MM/PBSA and MM/GBSA rescoring achieved comparative accuracies based on a relatively higher solute dielectric constant, and could markedly improve the 'screening power' and 'ranking power' given by Autodock.",H. Sun,"Institute of Functional Nano and Soft Materials (FUNSOM), Jiangsu Key Laboratory for Carbon-Based Functional Materials and Devices and Collaborative Innovation Center of Suzhou Nano Science and Technology, Soochow University, Suzhou, Jiangsu 215123, P. R. China. tingjunhou@zju.edu.cn tingjunhou@hotmail.com.",T. Hou,,Phys Chem Chem Phys,10,28,25205360,10.1039/c4cp03179b,True,False,set(),"Molecular Docking Simulation, Protein-Tyrosine Kinaseschemistrymetabolism"
Assessing the performance of MM/PBSA and MM/GBSA methods. 3. The impact of force fields and ligand charge models,"Lei Xu, Huiyong Sun, Youyong Li, Junmei Wang, Tingjun Hou",2013,460,"{2013: 8, 2014: 19, 2015: 35, 2016: 39, 2017: 53, 2018: 61, 2019: 54, 2020: 50, 2021: 34, 2022: 43, 2023: 40, 2024: 21}","The journal of physical chemistry B 117 (28), 8408-8421, 2013",The journal of physical chemistry B,117,28,8408-8421,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:PXgly5VA11UJ:scholar.google.com/,e95dde61da9d0b135a8bc58ddf9e0233b683d719,67.0,2.0,False,,JournalArticle,2013-07-08,"Here, we systematically investigated how the force fields and the partial charge models for ligands affect the ranking performance of the binding free energies predicted by the Molecular Mechanics/Poisson-Boltzmann Surface Area (MM/PBSA) and Molecular Mechanics/Generalized Born Surface Area (MM/GBSA) approaches. A total of 46 small molecules targeted to five different protein receptors were employed to test the following issues: (1) the impact of five AMBER force fields (ff99, ff99SB, ff99SB-ILDN, ff03, and ff12SB) on the performance of MM/GBSA, (2) the influence of the time scale of molecular dynamics (MD) simulations on the performance of MM/GBSA with different force fields, (3) the impact of five AMBER force fields on the performance of MM/PBSA, and (4) the impact of four different charge models (RESP, ESP, AM1-BCC, and Gasteiger) for small molecules on the performance of MM/PBSA or MM/GBSA. Based on our simulation results, the following important conclusions can be obtained: (1) for short time-scale MD simulations (1 ns or less), the ff03 force field gives the best predictions by both MM/GBSA and MM/PBSA; (2) for middle time-scale MD simulations (2-4 ns), MM/GBSA based on the ff99 force field yields the best predictions, while MM/PBSA based on the ff99SB force field does the best; however, longer MD simulations, for example, 5 ns or more, may not be quite necessary; (3) for most cases, MM/PBSA with the Tan's parameters shows better ranking capability than MM/GBSA (GB(OBC1)); (4) the RESP charges show the best performance for both MM/PBSA and MM/GBSA, and the AM1-BCC and ESP charges can also give fairly satisfactory predictions. Our results provide useful guidance for the practical applications of the MM/GBSA and MM/PBSA approaches.",https://www.semanticscholar.org/paper/e95dde61da9d0b135a8bc58ddf9e0233b683d719,This work systematically investigated how the force fields and the partial charge models for ligands affect the ranking performance of the binding free energies predicted by the Molecular Mechanics/Poisson-Boltzmann Surface Area (MM/PBSA and MM/GBSA) and molecular Mechanics/Generalized Born Surface Area approaches.,L. Xu,"College of Pharmaceutical Sciences, Zhejiang University, Hangzhou, Zhejiang 310058, China.",T. Hou,,J Phys Chem B,7,18,23789789,10.1021/jp404160y,True,False,set(),"Cell Adhesion Moleculeschemistrymetabolism, Crystallography, X-Ray, Ligands, Molecular Dynamics Simulation, Surface Properties, Thermodynamics"
Could graph neural networks learn better molecular representation for drug discovery? A comparison study of descriptor-based and graph-based models,"Dejun Jiang, Zhenxing Wu, Chang-Yu Hsieh, Guangyong Chen, Ben Liao, Zhe Wang, Chao Shen, Dongsheng Cao, Jian Wu, Tingjun Hou",2021,454,"{2020: 2, 2021: 29, 2022: 127, 2023: 176, 2024: 120}","Journal of cheminformatics 13, 1-23, 2021",Journal of cheminformatics,13,,1-23,Springer International Publishing,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:mQtQVVafsYkJ:scholar.google.com/,08257eb1faa19c29ddcc31d7d749c9bd262213c5,79.0,12.0,True,https://jcheminf.biomedcentral.com/track/pdf/10.1186/s13321-020-00479-8,JournalArticle,2020-09-21,"Graph neural networks (GNN) has been considered as an attractive modelling method for molecular property prediction, and numerous studies have shown that GNN could yield more promising results than traditional descriptor-based methods. In this study, based on 11 public datasets covering various property endpoints, the predictive capacity and computational efficiency of the prediction models developed by eight machine learning (ML) algorithms, including four descriptor-based models (SVM, XGBoost, RF and DNN) and four graph-based models (GCN, GAT, MPNN and Attentive FP), were extensively tested and compared. The results demonstrate that on average the descriptor-based models outperform the graph-based models in terms of prediction accuracy and computational efficiency. SVM generally achieves the best predictions for the regression tasks. Both RF and XGBoost can achieve reliable predictions for the classification tasks, and some of the graph-based models, such as Attentive FP and GCN, can yield outstanding performance for a fraction of larger or multi-task datasets. In terms of computational cost, XGBoost and RF are the two most efficient algorithms and only need a few seconds to train a model even for a large dataset. The model interpretations by the SHAP method can effectively explore the established domain knowledge for the descriptor-based models. Finally, we explored use of these models for virtual screening (VS) towards HIV and demonstrated that different ML algorithms offer diverse VS profiles. All in all, we believe that the off-the-shelf descriptor-based models still can be directly employed to accurately predict various chemical endpoints with excellent computability and interpretability.",https://www.semanticscholar.org/paper/08257eb1faa19c29ddcc31d7d749c9bd262213c5,It is believed that the off-the-shelf descriptor-based models still can be directly employed to accurately predict various chemical endpoints with excellent computability and interpretability.,D. Jiang,"Innovation Institute for Artificial Intelligence in Medicine of Zhejiang University, College of Pharmaceutical Sciences, Zhejiang University, Hangzhou, 310058, Zhejiang, China.",T. Hou,"Innovation Institute for Artificial Intelligence in Medicine of Zhejiang University, College of Pharmaceutical Sciences, Zhejiang University, Hangzhou, 310058, Zhejiang, China. tingjunhou@zju.edu.cn.",J Cheminform,2,17,33597034,10.1186/s13321-020-00479-8,True,False,set(),
The application of in silico drug-likeness predictions in pharmaceutical research,"Sheng Tian, Junmei Wang, Youyong Li, Dan Li, Lei Xu, Tingjun Hou",2015,438,"{2015: 3, 2016: 11, 2017: 32, 2018: 41, 2019: 41, 2020: 39, 2021: 61, 2022: 67, 2023: 78, 2024: 59}","Advanced drug delivery reviews 86, 2-10, 2015",,86,,2-10,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:FR8r6EamwigJ:scholar.google.com/,7a73f14008d559cb89e799fe37182681663fd193,90.0,14.0,False,,"Review, JournalArticle",2015-06-23,"The concept of drug-likeness, established from the analyses of the physiochemical properties or/and structural features of existing small organic drugs or/and drug candidates, has been widely used to filter out compounds with undesirable properties, especially poor ADMET (absorption, distribution, metabolism, excretion, and toxicity) profiles. Here, we summarize various approaches for drug-likeness evaluations, including simple rules/filters based on molecular properties/structures and quantitative prediction models based on sophisticated machine learning methods, and provide a comprehensive review of recent advances in this field. Moreover, the strengths and weaknesses of these approaches are briefly outlined. Finally, the drug-likeness analyses of natural products and traditional Chinese medicines (TCM) are discussed.",https://www.semanticscholar.org/paper/7a73f14008d559cb89e799fe37182681663fd193,"Various approaches for drug-likeness evaluations are summarized, including simple rules/filters based on molecular properties/structures and quantitative prediction models based on sophisticated machine learning methods, and a comprehensive review of recent advances is provided.",S. Tian,"College of Pharmaceutical Sciences, Zhejiang University, Hangzhou, Zhejiang 310058, China; College of Pharmaceutical Sciences, Soochow University, Suzhou, Jiangsu 215123, China.",T. Hou,"College of Pharmaceutical Sciences, Zhejiang University, Hangzhou, Zhejiang 310058, China; College of Pharmaceutical Sciences, Soochow University, Suzhou, Jiangsu 215123, China. Electronic address: tingjunhou@zju.edu.cn.",Adv Drug Deliv Rev,6,23,25666163,10.1016/j.addr.2015.01.009,True,True,set(),"Biological Products, Biomedical Research, Computer Simulation, Drug Discovery, Humans, Machine Learning, Medicine, Chinese Traditional, Models, Biological, Molecular Structure, Pharmaceutical Preparationschemistrymetabolism, Pharmacokinetics"
