name,affiliation,scholar_id
Will Sheffler,University of Washington,T_8K-XEAAAAJ
Philip Bradley,Fred Hutchinson Cancer Research Center,-s4m56YAAAAJ
"Gaetano T Montelione, Constellation...",Rensselaer Polytechnic Institute,mrtpF44AAAAJ
Justin Bloomfield Siegel,"Professor, UC Davis",2U1xsKwAAAAJ
Tanja Kortemme,UCSF,-JEkXJkAAAAJ
Brian Kuhlman,University of North Carolina,nLtVYUwAAAAJ
Possu Huang,Stanford University,lpPZ3RIAAAAJ
James Thompson,"Research Scientist, Amazon",fReANH4AAAAJ
Sarel Fleishman,Weizmann Institute of Science,g6h0ATcAAAAJ
Rhiju Das,HHMI & Stanford University,juUEPSAAAAAJ
Charlie E M Strauss,Los Alamos National Laboratory,g8qO1UEAAAAJ
Michael Tyka,Google Inc.,jqXoOSQAAAAJ
Sagar Khare,"Assistant Professor of Chemistry and Chemical Biology, Rutgers University",4Y_374oAAAAJ
Firas Khatib,Associate Professor at University of Massachusetts Dartmouth,1WSaBBsAAAAJ
Seth Cooper,Associate Professor of Computer and Information Science,eZr-ai0AAAAJ
Ingemar André,"Associate professor, Lund University",gFPAWgMAAAAJ
Chu Wang,Peking University,q6mGKDoAAAAJ
Oliver F Lange,Google Inc,8M-7KQ0AAAAJ
