name,affiliation,scholar_id
BJ Berne or Bruce J Berne or Bruce Berne,Higgins Professor of Chemistry,rMFXHoEAAAAJ
Tien Huynh,IBM Thomas J. Watson Research Center,iCOwqmoAAAAJ
Binquan Luan,IBM Research,por56_AAAAAJ
Zonglin Gu,yangzhou university,4ErTS4cAAAAJ
Seung-gu Kang,"SKKU Advanced Institute of Nano Technology (SAINT), Sungkyunkwan University (SKKU) …",MYJ8OpgAAAAJ
Jeffrey K. Weber,IBM Watson Research Center,-w3OOfwAAAAJ
Shengtang Liu,"Soochow University, Suzhou 215123, China",JS4bdAQAAAAJ
Peng Xiu,"Associate Professor of Biomechanics and Biophysics, Zhejiang University",ow4dv-kAAAAJ
Xuhui Huang,"Hirschfelder Chair in Theoretical Chemistry, University of Wisconsin-Madison (previously at …",cDpFo0oAAAAJ
Yuliang Zhao/赵宇亮,"Key Laboratory for Biomedical Effects of Nanomaterials and Nanosafety, Chinese Academy …",qcWnoeQAAAAJ
WEIFENG LI,"Shandong University, CHINA",2TGGpuYAAAAJ
Ajay Royyuru,"Chief Science Officer, Healthcare & Life Sciences Research, IBM Research",3Gn0eaMAAAAJ
Zhen Xia,"PhD of Computational Biomedical Engineering, The University of Texas at Austin",tanOUB4AAAAJ
Guangxin Duan,Soochow University,iWzbQXkAAAAJ
David R. Bell,Frederick National Laboratory for Cancer Research,7ygsbwMAAAAJ
Leili Zhang,IBM Thomas J Watson Research Center,Kwwx85EAAAAJ
Jingyuan Li,"Professor, Institute of High Energy Physics CAS",GE7rodAAAAAJ
Jose Manuel Perez-Aguilar,Meritorious Autonomous University of Puebla (BUAP),sRy9CekAAAAJ
Yu Chong,"School for Radiological and Interdisciplinary Sciences, Soochow university",XJCxhMAAAAAJ
Shitong Zhang,Tiangong University,zM_sF8kAAAAJ
Chunhai Fan,Shanghai Jiao Tong University,_XwyXHkAAAAJ
Guanghong Zuo (左光宏）,"Wenzhou Institution, University of Chinese Academy of Science",9DwPQSwAAAAJ
Jose Antonio Garate,Universidad San Sebastián,wodHufsAAAAJ
Chunying Chen/陈春英,"National Center for Nanoscience and Technology, Chinese Academy of Sciences",gOLFZtoAAAAJ
Chengliang Xiao,Zhejiang University,0KFInXAAAAAJ
Xuanyu Meng,"Institute of Quantitative Biology and Medicine, Soochow Univ., China",Bs8VBH4AAAAJ
Serena H. Chen,Oak Ridge National Laboratory,MWY96UUAAAAJ
jian xiang huang (黄建湘),Shanghai Jiao Tong University School of Medicine,DHzohp8AAAAJ
Timothy A. Chan,Cleveland Clinic,0W87xxYAAAAJ
Harry A. Stern,Orogen Therapeutics,QpZqhFEAAAAJ
Guanghong Wei,"Department of Physics, Fudan University",tcvdu4QAAAAJ
Yuanzhao Zhang,Santa Fe Institute,xueImSMAAAAJ
Blake G. Fitch,IBM Research,RHycQGcAAAAJ
Jed W. Pitera,"Principal Research Staff Member, IBM Research",JUjUVYoAAAAJ
Frank Suits,"Research Staff Member, IBM Research",QmsJl0AAAAAJ
Matteo Castelli,"San Raffaele ""Vita-Salute"" University",RwX2Hk4AAAAJ
hongsuk Kang,IBBR UMD,9EiiN0YAAAAJ
hangjun lu,Zhejiang Normal University,l-IYk54AAAAJ
zhenhui kang,苏州大学/东北师范大学,4VEbsJQAAAAJ
Omar Farha,"Department of Chemistry, Northwestern University",ZeZxAncAAAAJ
William Swope,IBM Almaden Research  Center,pclnAzsAAAAJ
Diego Chowell,Icahn School of Medicine at Mount Sinai,vled_fYAAAAJ
Kevin Chun Chan,"Department of Biological Sciences, School of Science, Xi'an Jiaotong-Liverpool University",rSZrshkAAAAJ
Jonathan King,"Prof of Molecular bBology, MIT",DTc-x-AAAAAJ
Sangyun Lee,"Postdoc Researcher, IBM Research",Uz7FM9kAAAAJ
Phil De Luna,Chief Carbon Scientist at Deep Sky | Adjunct Professor at University of Toronto | Forbes 30 …,bckE3JoAAAAJ
Dong Zhang,Zhejiang University,saYrWjQAAAAJ
Ronald M. Levy,Professor of Chemistry,6CQ_uloAAAAJ
Le Cong,"Stanford University, Stanford School of Medicine",sfJIWdcAAAAJ
Pu Chun Ke,"Professor (Research), Monash University",BDUYhQcAAAAJ
Thomas Paul Davis,"AIBN, The University of Queensland",X6l_ChMAAAAJ
Ahmet Zehir,"VP, Bioinformatics",KoZhYFAAAAAJ
Naiyer A. Rizvi,Columbia University,4ZmB94YAAAAJ
Nadeem Riaz,Memorial Sloan Kettering Cancer Center,w1BFNwEAAAAJ
"David Requena, Ph.D.",New York University | New York Genome Center | Johns Hopkins University | Rockefeller …,uI01iS4AAAAJ
Robert Samstein,Icahn School of Medicine at Mount Sinai,sza-IzcAAAAJ
Luc Morris,MSKCC,jkjDK8kAAAAJ
Michael F Berger,"Member, Memorial Sloan-Kettering Cancer Center",b-K1mvYAAAAJ
