title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
Diverse applications of nanomedicine,"Beatriz Pelaz, Christoph Alexiou, Ramon A Alvarez-Puebla, Frauke Alves, Anne M Andrews, Sumaira Ashraf, Lajos P Balogh, Laura Ballerini, Alessandra Bestetti, Cornelia Brendel, Susanna Bosi, Monica Carril, Warren CW Chan, Chunying Chen, Xiaodong Chen, Xiaoyuan Chen, Zhen Cheng, Daxiang Cui, Jianzhong Du, Christian Dullin, Alberto Escudero, Neus Feliu, Mingyuan Gao, Michael George, Yury Gogotsi, Arnold Grunweller, Zhongwei Gu, Naomi J Halas, Norbert Hampp, Roland K Hartmann, Mark C Hersam, Patrick Hunziker, Ji Jian, Xingyu Jiang, Philipp Jungebluth, Pranav Kadhiresan, Kazunori Kataoka, Ali Khademhosseini, Jindrich Kopecek, Nicholas A Kotov, Harald F Krug, Dong Soo Lee, Claus-Michael Lehr, Kam W Leong, Xing-Jie Liang, Mei Ling Lim, Luis M Liz-Marzán, Xiaowei Ma, Paolo Macchiarini, Huan Meng, Helmuth Mohwald, Paul Mulvaney, Andre E Nel, Shuming Nie, Peter Nordlander, Teruo Okano, Jose Oliveira, Tai Hyun Park, Reginald M Penner, Maurizio Prato, Victor Puntes, Vincent M Rotello, Amila Samarakoon, Raymond E Schaak, Youqing Shen, Sebastian Sjoqvist, Andre G Skirtach, Mahmoud G Soliman, Molly M Stevens, Hsing-Wen Sung, Ben Zhong Tang, Rainer Tietze, Buddhisha N Udugama, J Scott VanEpps, Tanja Weil, Paul S Weiss, Itamar Willner, Yuzhou Wu, Lily Yang, Zhao Yue, Qian Zhang, Qiang Zhang, Xian-En Zhang, Yuliang Zhao, Xin Zhou, Wolfgang J Parak",2017,1301,"{2017: 56, 2018: 156, 2019: 163, 2020: 188, 2021: 247, 2022: 188, 2023: 158, 2024: 129}","ACS nano 11 (3), 2313-2381, 2017",,11,3,2313-2381,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:QGm_pwsT4ZEJ:scholar.google.com/,9f045389241621877c59ef3b387c6472c10bdce3,837.0,15.0,True,,"Review, JournalArticle",2017-03-14,"The design and use of materials in the nanoscale size range for addressing medical and health-related issues continues to receive increasing interest. Research in nanomedicine spans a multitude of areas, including drug delivery, vaccine development, antibacterial, diagnosis and imaging tools, wearable devices, implants, high-throughput screening platforms, etc. using biological, nonbiological, biomimetic, or hybrid materials. Many of these developments are starting to be translated into viable clinical products. Here, we provide an overview of recent developments in nanomedicine and highlight the current challenges and upcoming opportunities for the field and translation to the clinic.",https://www.semanticscholar.org/paper/9f045389241621877c59ef3b387c6472c10bdce3,An overview of recent developments in nanomedicine is provided and the current challenges and upcoming opportunities for the field are highlighted and translation to the clinic is highlighted.,B. Pelaz,,WJ. Parak,"CIC biomaGUNE , Paseo de Miramón 182, 20014, Donostia - San Sebastián, Spain.",ACS Nano,3,28,28290206,10.1021/acsnano.6b06040,True,True,set(),"Animals, Drug Carrierschemistry, Drug Delivery Systems, Humans, Nanomedicine, Nanoparticleschemistry, Nanotechnology, Neoplasmsdrug therapypathology, Particle Size"
Rational design of cancer nanomedicine: nanoproperty integration and synchronization,"Qihang Sun, Zhuxian Zhou, Nasha Qiu, Youqing Shen",2017,920,"{2017: 11, 2018: 90, 2019: 117, 2020: 136, 2021: 156, 2022: 148, 2023: 138, 2024: 118}","Advanced materials 29 (14), 1606628, 2017",,29,14,1606628,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:vXAV748l428J:scholar.google.com/,3505dfb0e9cabfde6658137ee018e2bdc0800951,285.0,2.0,False,,"Review, JournalArticle",2017-04-01,"ancer nanomedicines can only mitigate adverse effects but fail to enhance therapeutic efficacies of anticancer drugs. Rational design of next‐generation cancer nanomedicines should aim to enhance their therapeutic efficacies. Taking this into account, this review first analyzes the typical cancer‐drug‐delivery process of an intravenously administered nanomedicine and concludes that the delivery involves a five‐step CAPIR cascade and that high efficiency at every step is critical to guarantee high overall therapeutic efficiency. Further analysis shows that the nanoproperties needed in each step for a nanomedicine to maximize its efficiency are different and even opposing in different steps, particularly what the authors call the PEG, surface‐charge, size and stability dilemmas. To resolve those dilemmas in order to integrate all needed nanoproperties into one nanomedicine, stability, surface and size nanoproperty transitions (3S transitions for short) are proposed and the reported strategies to realize these transitions are comprehensively summarized. Examples of nanomedicines capable of the 3S transitions are discussed, as are future research directions to design high‐performance cancer nanomedicines and their clinical translations.",https://www.semanticscholar.org/paper/3505dfb0e9cabfde6658137ee018e2bdc0800951,The typical cancer‐drug‐delivery process of an intravenously administered nanomedicine is analyzed and it is concluded that the delivery involves a five‐step CAPIR cascade and that high efficiency at every step is critical to guarantee high overall therapeutic efficiency.,,,,,,,,,,,,,
Supported Absorption of CO2 by Tetrabutylphosphonium Amino Acid Ionic Liquids,"Jianmin Zhang, Suojiang Zhang, Kun Dong, Yanqiang Zhang, Youqing Shen, Xingmei Lv",2006,642,"{2007: 11, 2008: 16, 2009: 19, 2010: 45, 2011: 38, 2012: 48, 2013: 49, 2014: 66, 2015: 42, 2016: 58, 2017: 44, 2018: 34, 2019: 31, 2020: 24, 2021: 42, 2022: 26, 2023: 30, 2024: 16}","Chemistry–A European Journal 12 (15), 4021-4026, 2006",Chemistry–A European Journal,12,15,4021-4026,WILEY‐VCH Verlag,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:IHMMX6yf5sgJ:scholar.google.com/,4ff8828e9119637086ddae4831b6da7b4aa4e00a,20.0,2.0,False,,JournalArticle,2006-05-15,"e of ""task specific ionic liquid"", tetrabutylphosphonium amino acid [P(C4)4][AA], was synthesized by the reaction of tetrabutylphosphonium hydroxide [P(C4)4][OH] with amino acids, including glycine, L-alanine, L-beta-alanine, L-serine, and L-lysine. The liquids produced were characterized by NMR, IR spectroscopies, and elemental analysis, and their thermal decomposition temperature, glass transition temperature, electrical conductivity, density, and viscosity were recorded in detail. The [P(C4)4][AA] supported on porous silica gel effected fast and reversible CO2 absorption when compared with bubbling CO2 into the bulk of the ionic liquid. No changes in absorption capacity and kinetics were found after four cycles of absorption/desorption. The CO2 absorption capacity at equilibrium was 50 mol % of the ionic liquids. In the presence of water (1 wt %), the ionic liquids could absorb equimolar amounts of CO2. The CO2 absorption mechanisms of the ionic liquids with and without water were different.",https://www.semanticscholar.org/paper/4ff8828e9119637086ddae4831b6da7b4aa4e00a,"A new type of ""task specific ionic liquid"" was synthesized by the reaction of tetrabutylphosphonium hydroxide with amino acids, including glycine, L-alanine, T(C4)4][AA), and no changes in absorption capacity and kinetics were found after four cycles of absorption/desorption.",,,,,,,,,,,,,
"The role of micelle size in tumor accumulation, penetration, and treatment","Jinqiang Wang, Weiwei Mao, Lye Lin Lock, Jianbin Tang, Meihua Sui, Weilin Sun, Honggang Cui, Dong Xu, Youqing Shen",2015,628,"{2015: 2, 2016: 31, 2017: 60, 2018: 79, 2019: 93, 2020: 94, 2021: 90, 2022: 76, 2023: 63, 2024: 39}","ACS nano 9 (7), 7195-7206, 2015",ACS nano,9,7,7195-7206,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:a07OuLbhohwJ:scholar.google.com/,6b15bfdc0fc5554bdb11fbc03df8d7a3e7557ef4,35.0,2.0,False,,JournalArticle,2015-07-15,"The specific sizes that determine optimal nanoparticle tumor accumulation, penetration, and treatment remain inconclusive because many studies compared nanoparticles with multiple physicochemical variables (e.g., chemical structures, shapes, and other physical properties) in addition to the size. In this study, we synthesized amphiphilic block copolymers of 7-ethyl-10-hydroxylcamptothecin (SN38) prodrug and fabricated micelles with sizes ranging from 20 to 300 nm from a single copolymer. The as-prepared micelles had exactly the same chemical structures and similar physical properties except for size, which provided an ideal platform for a systematic investigation of the size effects in cancer drug delivery. We found that the micelle's blood circulation time and tumor accumulation increased with the increase in their diameters, with optimal diameter range of 100 to 160 nm. However, the much higher tumor accumulation of the large micelles (100 nm) did not result in significantly improved therapeutic efficacy, because the large micelles had poorer tumor penetration than the small ones (30 nm). An optimal size that balances drug accumulation and penetration in tumors is critical for improving the therapeutic efficacy of nanoparticulate drugs.",https://www.semanticscholar.org/paper/6b15bfdc0fc5554bdb11fbc03df8d7a3e7557ef4,"The micelle's blood circulation time and tumor accumulation increased with the increase in their diameters, with optimal diameter range of 100 to 160 nm, but the much higher tumor accumulation of the large micelles did not result in significantly improved therapeutic efficacy, because the large mouselles had poorer tumor penetration than the small ones.",J. Wang,"†State Key Laboratory of Chemical Engineering and Center for Bionanoengineering, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, China.",Y. Shen,"†State Key Laboratory of Chemical Engineering and Center for Bionanoengineering, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, China.",ACS Nano,7,28,26149286,10.1021/acsnano.5b02017,True,False,set(),"Animals, Antineoplastic Agents, Phytogenicadministration & dosagepharmacokineticstherapeutic use, Camptothecinadministration & dosageanalogs & derivativespharmacokineticstherapeutic use, Cell Line, Tumor, Female, Humans, Irinotecan, Mammary Neoplasms, Experimentaldrug therapy, Mice, Mice, Inbred BALB C, Mice, Inbred ICR, Mice, Nude, Micelles"
Prodrugs forming high drug loading multifunctional nanocapsules for intracellular cancer drug delivery,"Youqing Shen, Erlei Jin, Bo Zhang, Caitlin J Murphy, Meihua Sui, Jian Zhao, Jinqiang Wang, Jianbin Tang, Maohong Fan, Edward Van Kirk, William J Murdoch",2010,622,"{2010: 4, 2011: 21, 2012: 34, 2013: 45, 2014: 50, 2015: 61, 2016: 64, 2017: 61, 2018: 70, 2019: 53, 2020: 43, 2021: 37, 2022: 30, 2023: 23, 2024: 24}","Journal of the American Chemical Society 132 (12), 4259-4265, 2010",Journal of the American Chemical Society,132,12,4259-4265,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:rYWzCYtnPc0J:scholar.google.com/,1f35215d8400c4b5f6ed9c1bd95dd12ab29d55b9,75.0,4.0,False,,JournalArticle,2010-03-10,"Anticancer drugs embedded in or conjugated with inert nanocarriers, referred to as nanomedicines, show many therapeutic advantages over free drugs, but the inert carrier materials are the major component (generally more than 90%) in nanomedicines, causing low drug loading contents and thus excessive uses of parenteral excipients. Herein, we demonstrate a new concept directly using drug molecules to fabricate nanocarriers in order to minimize use of inert materials, substantially increase the drug loading content, and suppress premature burst release. Taking advantage of the strong hydrophobicity of the anticancer drug camptothecin (CPT), one or two CPT molecule(s) were conjugated to a very short oligomer chain of ethylene glycol (OEG), forming amphiphilic phospholipid-mimicking prodrugs, OEG-CPT or OEG-DiCPT. The prodrugs formed stable liposome-like nanocapsules with a CPT loading content as high as 40 or 58 wt % with no burst release in aqueous solution. OEG-DiCPT released CPT once inside cells, which showed high in vitro and in vivo antitumor activity. Meanwhile, the resulting nanocapsules can be loaded with a water-soluble drug-doxorubicin salt (DOX.HCl)-with a high loading efficiency. The DOX.HCl-loaded nanocapsules simultaneously delivered two anticancer drugs, leading to a synergetic cytotoxicity to cancer cells. The concept directly using drugs as part of a carrier is applicable to fabricating other highly efficient nanocarriers with a substantially reduced use of inert carrier materials and increased drug loading content without premature burst release.",https://www.semanticscholar.org/paper/1f35215d8400c4b5f6ed9c1bd95dd12ab29d55b9,The concept directly using drugs as part of a carrier is applicable to fabricating other highly efficient nanocarriers with a substantially reduced use of inert carrier materials and increased drug loading content without premature burst release.,Y. Shen,"Center for Bionanoengineering and the State Key Laboratory for Chemical Engineering, Department of Chemical and Biological Engineering, Zhejiang University, Hangzhou, China 310027. shenyq@zju.edu.cn",WJ. Murdoch,,J Am Chem Soc,3,31,20218672,10.1021/ja909475m,True,False,set(),"Animals, Antineoplastic Agentspharmacology, Blotting, Western, Cell Line, Tumor, Drug Delivery Systems, Female, Humans, Mice, Microscopy, Electron, Transmission, Models, Biological, Molecular Structure, Nanocapsuleschemistry, Neoplasmsdrug therapy, Prodrugschemical synthesischemistry"
Enzyme-activatable polymer–drug conjugate augments tumour penetration and treatment efficacy,"Quan Zhou, Shiqun Shao, Jinqiang Wang, Changhuo Xu, Jiajia Xiang, Ying Piao, Zhuxian Zhou, Qingsong Yu, Jianbin Tang, Xiangrui Liu, Zhihua Gan, Ran Mo, Zhen Gu, Youqing Shen",2019,615,"{2019: 8, 2020: 105, 2021: 135, 2022: 135, 2023: 133, 2024: 99}","Nature nanotechnology 14 (8), 799-809, 2019",Nature nanotechnology,14,8,799-809,Nature Publishing Group UK,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:eHZCcWvaUVcJ:scholar.google.com/,115de552597bed00d08e0c85eb03b79cf038682a,49.0,5.0,False,,JournalArticle,2019-07-01,"A tumour microenvironment imposes barriers to the passive diffusion of molecules, which renders tumour penetration an unresolved obstacle to an effective anticancer drug delivery. Here, we present a γ-glutamyl transpeptidase-responsive camptothecin-polymer conjugate that actively infiltrates throughout the tumour tissue through transcytosis. When the conjugate passes on the luminal endothelial cells of the tumour blood vessels or extravasates into the tumour interstitium, the overexpressed γ-glutamyl transpeptidase on the cell membrane cleaves the γ-glutamyl moieties of the conjugate to generate positively charged primary amines. The resulting cationic conjugate undergoes caveolae-mediated endocytosis and transcytosis, which enables transendothelial and transcellular transport and a relatively uniform distribution throughout the tumour. The conjugate showed a potent antitumour activity in mouse models that led to the eradication of small solid tumours (~100 mm3) and regression of large established tumours with clinically relevant sizes (~500 mm3), and significantly extended the survival of orthotopic pancreatic tumour-bearing mice compared to that with the first-line chemotherapeutic drug gemcitabine.",https://www.semanticscholar.org/paper/115de552597bed00d08e0c85eb03b79cf038682a,"The conjugate showed a potent antitumour activity in mouse models that led to the eradication of small solid tumours and regression of large established tumours with clinically relevant sizes, and significantly extended the survival of orthotopic pancreatic tumour-bearing mice compared to that with the first-line chemotherapeutic drug gemcitabine.",Q. Zhou,"Center for Bionanoengineering and Key Laboratory of Biomass Chemical Engineering of Ministry of Education, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou, China.",Y. Shen,"Center for Bionanoengineering and Key Laboratory of Biomass Chemical Engineering of Ministry of Education, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou, China. shenyq@zju.edu.cn.",Nat Nanotechnol,8,,31263194,10.1038/s41565-019-0485-z,True,False,set(),"Animals, Antineoplastic Agents, Phytogenicadministration & dosagemetabolismpharmacokineticstherapeutic use, Camptothecinadministration & dosagemetabolismpharmacokineticstherapeutic use, Cell Line, Tumor, Drug Carriersmetabolism, Drug Delivery Systems, Female, Humans, Mice, Mice, Inbred BALB C, Mice, Inbred ICR, Neoplasmsdrug therapymetabolism, Polymersmetabolism, Transcytosis, gamma-Glutamyltransferasemetabolism"
Polymer–inorganic nanocomposite membranes for gas separation,"Hailin Cong, Maciej Radosz, Brian Francis Towler, Youqing Shen",2007,585,"{2007: 2, 2008: 6, 2009: 17, 2010: 16, 2011: 31, 2012: 40, 2013: 43, 2014: 46, 2015: 60, 2016: 35, 2017: 42, 2018: 51, 2019: 48, 2020: 45, 2021: 40, 2022: 28, 2023: 19, 2024: 15}","Separation and purification technology 55 (3), 281-291, 2007",,55,3,281-291,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:RLlsmOHVepYJ:scholar.google.com/,aa64e2b93b11ff3a987cb1f21b7fa0953a2ce209,78.0,8.0,False,,Review,2007-07-01,,https://www.semanticscholar.org/paper/aa64e2b93b11ff3a987cb1f21b7fa0953a2ce209,,,,,,,,,,,,,,
Fabrication of micellar nanoparticles for drug delivery through the self-assembly of block copolymers,"Zachary L Tyrrell, Youqing Shen, Maciej Radosz",2010,541,"{2011: 25, 2012: 47, 2013: 52, 2014: 48, 2015: 48, 2016: 58, 2017: 43, 2018: 42, 2019: 35, 2020: 35, 2021: 36, 2022: 24, 2023: 26, 2024: 19}","Progress in Polymer Science 35 (9), 1128-1143, 2010",,35,9,1128-1143,Pergamon,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:7jkvWmmup1kJ:scholar.google.com/,447a803d2b7df2f49679ef906ce073dee29b341b,118.0,1.0,False,,,2010-09-01,,https://www.semanticscholar.org/paper/447a803d2b7df2f49679ef906ce073dee29b341b,"Micelles formed through the self-assembly of block copolymers have been widely used to encapsulate highly hydrophobic drugs to increase their effective solubility, but this emerging nanoparticle technology faces fabrication challenges that call for better understanding of the underlying principles that result in effective micelle-based drug delivery systems.",,,,,,,,,,,,,
In Vivo and in Situ Tracking Cancer Chemotherapy by Highly Photostable NIR Fluorescent Theranostic Prodrug,"Xumeng Wu, Xuanrong Sun, Zhiqian Guo, Jianbin Tang, Youqing Shen, Tony D James, He Tian, Weihong Zhu",2014,529,"{2014: 12, 2015: 56, 2016: 55, 2017: 63, 2018: 57, 2019: 72, 2020: 60, 2021: 45, 2022: 45, 2023: 34, 2024: 28}","Journal of the American Chemical Society 136 (9), 3579-3588, 2014",Journal of the American Chemical Society,136,9,3579-3588,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:5K9nxzjcHw8J:scholar.google.com/,6dc8baf1ac37e80a3400dbab05112e45ca941f29,94.0,3.0,False,,JournalArticle,2014-02-25,"onitoring of the biodistribution and activation of prodrugs is urgently required. Near infrared (NIR) fluorescence-active fluorophores with excellent photostability are preferable for tracking drug release in vivo. Herein, we describe a NIR prodrug DCM-S-CPT and its polyethylene glycol-polylactic acid (PEG-PLA) loaded nanoparticles as a potent cancer therapy. We have conjugated a dicyanomethylene-4H-pyran derivative as the NIR fluorophore with camptothecin (CPT) as the anticancer drug using a disulfide linker. In vitro experiments verify that the high intracellular glutathione (GSH) concentrations in tumor cells cause cleavage of the disulfide linker, resulting in concomitantly the active drug CPT release and significant NIR fluorescence turn-on with large Stokes shift (200 nm). The NIR fluorescence of DCM-S-CPT at 665 nm with fast response to GSH can act as a direct off-on signal reporter for the GSH-activatable prodrug. Particularly, DCM-S-CPT possesses much better photostability than ICG, which is highly desirable for in situ fluorescence-tracking of cancer chemotherapy. DCM-S-CPT has been successfully utilized for in vivo and in situ tracking of drug release and cancer therapeutic efficacy in living animals by NIR fluorescence. DCM-S-CPT exhibits excellent tumor-activatable performance when intravenously injected into tumor-bearing nude mice, as well as specific cancer therapy with few side effects. DCM-S-CPT loaded in PEG-PLA nanoparticles shows even higher antitumor activity than free CPT, and is also retained longer in the plasma. The tumor-targeting ability and the specific drug release in tumors make DCM-S-CPT as a promising prodrug, providing significant advances toward deeper understanding and exploration of theranostic drug-delivery systems.",https://www.semanticscholar.org/paper/6dc8baf1ac37e80a3400dbab05112e45ca941f29,"The tumor-targeting ability and the specific drug release in tumors make DCM-S-CPT as a promising prodrug, providing significant advances toward deeper understanding and exploration of theranostic drug-delivery systems.",,,,,,,,,,,,,
"Preparation, surface functionalization and application of Fe3O4 magnetic nanoparticles","Shixiang Liu, Bing Yu, Song Wang, Youqing Shen, Hailin Cong",2020,482,"{2020: 13, 2021: 65, 2022: 105, 2023: 149, 2024: 146}","Advances in colloid and Interface Science 281, 102165, 2020",,281,,102165,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:h_yvS2q6VRwJ:scholar.google.com/,cb169538111e1d610464cf310c1312b9ebf44af4,218.0,3.0,True,http://manuscript.elsevier.com/S0001868620300956/pdf/S0001868620300956.pdf,"Review, JournalArticle",2020-04-24,,https://www.semanticscholar.org/paper/cb169538111e1d610464cf310c1312b9ebf44af4,"This paper reviews recent developments in the preparation, surface functionalization, and applications of Fe3O4 magnetic nanoparticles and some existing challenges and possible future trends in the field were discussed.",,,,,,,,,,,,,
